time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,927.524,39.042,994.015,1028.936,1039.362,1046.310,1051.691,1062.055,1081.486,0.001
2,588.000,1033.872,1000.380,1026.926,1035.565,1043.329,1051.153,1055.988,1066.075,1080.527,0.001
4,596.000,1033.286,984.820,1026.111,1034.107,1042.344,1049.436,1056.794,1072.714,1084.686,0.001
6,576.500,1034.603,1000.289,1028.013,1035.423,1043.754,1052.001,1057.581,1076.791,1089.713,0.001
8,607.500,1032.615,996.542,1026.456,1034.504,1041.595,1047.847,1052.263,1066.159,1092.373,0.001
10,591.500,1033.546,1000.177,1025.953,1035.326,1042.337,1050.598,1057.420,1079.802,1092.692,0.001
12,596.000,1033.385,1000.323,1025.856,1033.573,1041.563,1052.174,1058.360,1079.119,1123.483,0.001
14,624.500,1031.988,1000.447,1025.206,1033.054,1040.382,1048.430,1053.705,1069.846,1089.643,0.001
16,594.500,1033.742,1000.473,1026.884,1034.288,1041.299,1048.315,1058.538,1095.477,1112.709,0.001
18,615.000,1032.366,991.099,1025.616,1033.258,1040.235,1047.135,1052.048,1071.994,1082.594,0.001
20,575.000,1034.488,1000.346,1028.117,1035.695,1043.509,1050.157,1057.196,1082.849,1095.221,0.001
22,571.000,1035.108,1000.367,1027.766,1035.821,1042.921,1051.314,1060.076,1088.868,1112.995,0.001
24,594.000,1033.342,988.377,1026.558,1034.320,1041.853,1050.014,1054.955,1080.807,1103.700,0.001
26,595.000,1033.386,1000.204,1026.762,1034.335,1041.169,1047.434,1058.680,1079.590,1099.345,0.001
28,615.500,1032.163,1000.270,1025.288,1033.135,1040.421,1048.602,1056.821,1073.313,1089.226,0.001
30,609.000,1032.767,1000.366,1024.651,1032.779,1040.964,1050.429,1059.813,1099.530,1125.172,0.001
32,588.000,1033.977,1000.239,1027.297,1034.552,1041.797,1050.162,1058.719,1084.641,1110.166,0.001
34,607.500,1032.951,1000.594,1026.039,1033.534,1041.088,1048.607,1056.840,1076.197,1098.694,0.001
36,581.500,1034.074,1000.417,1026.543,1033.971,1042.120,1050.784,1061.726,1082.117,1109.724,0.001
38,293.500,1032.798,1000.679,1026.360,1033.478,1041.524,1048.650,1053.690,1083.963,1096.816,0.001
