time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.500,930.292,37.553,997.192,1036.157,1045.166,1051.074,1055.164,1071.202,1083.054,0.001
2,639.500,1038.875,999.465,1032.661,1041.074,1049.089,1057.940,1064.897,1087.022,1098.678,0.001
4,649.500,1038.236,993.558,1032.405,1040.045,1047.629,1056.185,1061.746,1072.185,1081.429,0.001
6,663.500,1037.438,982.640,1032.061,1039.562,1046.299,1053.261,1058.654,1088.797,1116.052,0.001
8,657.000,1037.858,1000.017,1032.157,1039.114,1046.193,1053.283,1062.067,1087.109,1101.857,0.001
10,651.000,1038.397,999.675,1030.432,1039.905,1047.943,1057.377,1066.444,1092.165,1108.372,0.001
12,658.500,1037.836,991.488,1031.727,1039.563,1047.318,1054.784,1060.619,1086.752,1111.034,0.001
14,656.500,1037.866,999.830,1032.447,1040.191,1046.461,1053.180,1058.862,1083.136,1096.422,0.001
16,655.500,1037.778,999.442,1031.931,1039.508,1045.353,1054.481,1062.595,1081.904,1100.179,0.001
18,664.500,1037.433,1000.046,1031.377,1039.411,1046.322,1053.781,1061.656,1085.113,1102.633,0.001
20,605.000,1041.259,999.752,1034.224,1041.532,1049.461,1059.452,1067.789,1115.532,1141.598,0.001
22,650.500,1038.420,985.947,1032.201,1040.041,1046.562,1055.975,1066.568,1086.035,1115.770,0.001
24,652.000,1038.191,999.529,1031.547,1039.812,1046.984,1055.274,1063.343,1082.940,1094.272,0.001
26,639.500,1038.754,997.110,1031.535,1040.365,1047.681,1054.859,1063.120,1098.853,1118.618,0.001
28,649.500,1038.502,999.966,1031.786,1039.005,1046.347,1056.207,1065.939,1111.797,1138.459,0.001
30,608.500,1040.698,999.668,1033.644,1041.274,1048.324,1057.472,1066.509,1112.636,1128.485,0.001
32,645.000,1038.577,999.973,1032.705,1039.744,1046.286,1053.946,1061.978,1089.364,1109.870,0.001
34,659.500,1037.657,999.579,1032.084,1040.008,1046.344,1053.200,1061.852,1094.154,1112.345,0.001
36,633.000,1039.363,999.256,1031.642,1039.741,1047.281,1056.872,1065.789,1095.656,1137.498,0.001
38,321.000,1037.437,1000.423,1032.069,1039.413,1046.243,1053.399,1066.931,1089.014,1094.029,0.001
