time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,373.500,913.063,63.917,992.207,1002.566,1009.088,1013.488,1015.580,1020.796,1028.887,0.001
2,309.000,1006.209,988.084,1002.001,1004.417,1010.240,1013.370,1015.793,1019.386,1026.355,0.001
4,312.500,1006.378,994.994,1002.128,1003.065,1010.483,1013.576,1015.584,1020.753,1036.251,0.001
6,289.000,1006.889,995.021,1002.255,1005.555,1010.524,1013.991,1017.244,1027.709,1052.330,0.001
8,319.500,1006.217,1000.451,1002.022,1003.432,1009.535,1013.150,1015.390,1022.775,1035.643,0.001
10,318.000,1006.211,1000.298,1002.017,1003.389,1009.917,1012.960,1015.045,1019.825,1036.724,0.001
12,303.000,1006.513,1000.441,1001.992,1003.567,1010.030,1013.663,1016.764,1026.150,1044.883,0.001
14,311.000,1006.336,1000.429,1001.982,1004.751,1010.144,1013.120,1016.143,1022.273,1040.442,0.001
16,299.500,1006.648,999.503,1002.046,1003.266,1010.630,1013.740,1016.578,1021.220,1065.272,0.001
18,294.000,1006.791,989.706,1002.173,1005.812,1011.205,1013.214,1014.210,1019.021,1057.765,0.001
20,319.000,1006.396,1000.162,1002.209,1002.984,1010.281,1013.443,1016.599,1019.997,1053.978,0.001
22,306.500,1006.447,1000.599,1001.996,1003.075,1010.491,1013.861,1017.023,1021.299,1032.452,0.001
24,305.500,1006.477,1000.330,1002.011,1003.420,1010.550,1013.394,1016.467,1018.788,1056.387,0.001
26,313.500,1006.270,998.092,1002.031,1003.563,1010.026,1012.856,1014.365,1022.118,1040.393,0.001
28,298.500,1006.535,1000.085,1001.994,1005.885,1010.527,1013.268,1016.535,1020.459,1029.768,0.001
30,306.000,1006.510,1000.348,1001.961,1003.622,1010.174,1013.910,1016.378,1022.191,1059.883,0.001
32,294.000,1006.757,1000.363,1002.000,1005.100,1010.847,1013.949,1017.435,1023.126,1042.802,0.001
34,308.000,1006.266,1000.315,1001.859,1003.718,1010.488,1013.144,1015.376,1018.203,1029.288,0.001
36,300.500,1006.537,1000.276,1001.997,1004.550,1010.743,1013.514,1016.756,1022.410,1038.675,0.001
38,149.000,1006.483,998.940,1001.887,1005.011,1011.105,1013.264,1016.327,1019.639,1022.790,0.001
