time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,903.533,34.758,971.538,1007.298,1012.008,1015.209,1018.277,1026.691,1041.419,0.001
2,620.500,1009.461,987.744,1005.213,1009.264,1012.484,1016.051,1019.461,1026.968,1048.512,0.001
4,590.500,1009.975,993.984,1005.353,1009.784,1012.948,1016.099,1019.996,1031.456,1059.793,0.001
6,582.500,1010.195,991.958,1005.878,1009.888,1013.419,1017.133,1020.648,1026.572,1059.380,0.001
8,581.500,1010.126,987.496,1005.979,1009.857,1013.329,1016.889,1021.435,1029.188,1043.416,0.001
10,613.000,1009.681,1000.277,1005.521,1009.416,1012.686,1015.999,1019.344,1028.362,1045.223,0.001
12,567.500,1010.252,1000.292,1005.915,1010.277,1013.372,1017.273,1020.227,1028.817,1041.382,0.001
14,568.500,1010.383,1000.167,1005.921,1009.972,1013.568,1017.363,1020.662,1031.316,1048.505,0.001
16,593.000,1010.059,1000.205,1006.022,1009.665,1013.163,1016.294,1019.627,1030.764,1048.540,0.001
18,600.500,1010.001,995.828,1005.608,1009.518,1012.868,1016.378,1020.582,1031.654,1056.408,0.001
20,621.000,1009.619,1000.170,1005.353,1009.310,1012.888,1015.781,1018.953,1026.600,1049.577,0.001
22,580.500,1010.293,1000.129,1005.970,1010.043,1013.192,1016.702,1020.105,1033.794,1058.811,0.001
24,583.500,1010.268,1000.018,1005.885,1009.988,1013.171,1016.570,1020.898,1031.439,1053.535,0.001
26,598.000,1010.119,996.412,1005.995,1010.007,1013.131,1016.234,1019.576,1028.341,1045.245,0.001
28,580.500,1010.154,1000.106,1005.684,1010.027,1013.531,1017.047,1020.160,1025.442,1035.076,0.001
30,570.500,1010.610,1000.302,1005.752,1010.086,1013.597,1017.224,1022.853,1035.333,1052.622,0.001
32,572.000,1010.424,1000.454,1005.985,1010.082,1013.535,1017.353,1020.779,1029.446,1044.010,0.001
34,603.000,1009.928,999.916,1005.309,1009.666,1013.255,1016.421,1019.784,1027.753,1070.229,0.001
36,596.500,1009.979,1000.288,1005.413,1009.504,1013.138,1016.243,1020.431,1031.309,1061.911,0.001
38,292.000,1009.724,1000.470,1005.540,1009.260,1012.620,1016.529,1019.905,1028.433,1048.102,0.001
