time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,897.547,33.880,952.836,1007.405,1012.094,1015.285,1018.181,1026.270,1036.393,0.001
2,620.000,1009.493,993.956,1005.660,1009.507,1012.442,1015.110,1018.226,1024.469,1040.687,0.001
4,582.500,1010.206,991.410,1006.023,1010.157,1013.122,1016.731,1020.398,1029.553,1035.476,0.001
6,595.500,1010.110,1000.264,1005.885,1009.982,1013.065,1016.258,1019.863,1029.020,1042.340,0.001
8,608.000,1009.820,997.903,1005.681,1009.806,1012.812,1015.872,1018.577,1027.921,1048.482,0.001
10,618.500,1009.707,1000.581,1005.906,1009.453,1012.620,1016.028,1018.918,1024.695,1035.472,0.001
12,605.500,1009.650,993.739,1005.355,1009.368,1012.661,1016.330,1019.707,1026.309,1049.249,0.001
14,627.000,1009.430,1000.380,1005.136,1009.342,1012.687,1015.688,1018.503,1026.290,1039.419,0.001
16,634.000,1009.381,987.982,1005.139,1009.122,1012.799,1015.785,1018.976,1026.443,1031.353,0.001
18,614.500,1009.548,1000.487,1005.687,1009.286,1012.414,1015.330,1018.835,1028.232,1039.665,0.001
20,628.500,1009.305,1000.029,1005.534,1009.155,1012.181,1015.135,1018.018,1024.684,1045.926,0.001
22,623.000,1009.663,1000.019,1005.248,1009.448,1013.014,1016.201,1019.227,1026.522,1048.035,0.001
24,600.500,1010.011,1000.165,1006.075,1009.875,1013.232,1016.287,1019.399,1024.548,1034.100,0.001
26,632.500,1009.382,1000.360,1005.140,1009.168,1012.254,1015.334,1018.786,1030.198,1048.163,0.001
28,623.500,1009.429,1000.143,1005.213,1009.391,1012.697,1015.674,1018.815,1024.003,1030.417,0.001
30,578.000,1010.280,1000.413,1005.924,1009.878,1013.167,1016.596,1021.036,1035.368,1048.990,0.001
32,594.500,1010.205,1000.685,1006.288,1009.887,1013.094,1016.552,1020.582,1030.253,1047.986,0.001
34,630.000,1009.447,997.076,1004.962,1009.287,1012.720,1015.653,1018.725,1028.571,1048.814,0.001
36,619.000,1009.565,1000.082,1005.379,1009.315,1012.374,1015.857,1019.339,1026.584,1049.509,0.001
38,289.000,1010.282,1000.574,1005.826,1009.865,1013.100,1016.864,1022.434,1033.034,1043.068,0.001
