time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.500,961.227,51.336,953.887,1093.058,1114.558,1127.815,1142.877,1186.381,1201.540,0.001
2,477.000,1104.527,1000.152,1097.403,1113.101,1127.818,1145.924,1154.530,1167.686,1183.157,0.001
4,477.500,1105.132,1000.483,1098.560,1113.478,1126.104,1143.373,1162.315,1177.867,1192.547,0.001
6,476.000,1105.416,998.244,1098.060,1113.525,1125.024,1149.448,1165.992,1183.419,1192.170,0.001
8,507.000,1097.061,999.763,1092.086,1109.481,1124.401,1135.240,1141.218,1154.921,1166.539,0.001
10,450.500,1112.142,999.675,1103.944,1116.667,1131.567,1153.693,1194.021,1212.036,1232.307,0.001
12,461.000,1107.528,999.923,1100.017,1116.143,1133.843,1150.226,1165.812,1187.629,1208.438,0.001
14,479.000,1104.389,979.958,1095.264,1111.155,1125.606,1139.926,1153.411,1216.486,1232.854,0.001
16,493.000,1101.581,1000.015,1091.745,1106.960,1121.429,1140.773,1163.951,1214.862,1234.680,0.001
18,504.500,1098.547,999.561,1094.204,1107.285,1119.447,1131.813,1139.185,1151.685,1163.279,0.001
20,494.000,1101.100,994.274,1087.407,1104.250,1121.707,1149.613,1173.861,1207.071,1216.498,0.001
22,489.500,1102.466,1000.191,1097.463,1110.320,1122.997,1136.208,1144.823,1164.465,1173.987,0.001
24,511.500,1097.419,1000.173,1092.762,1103.636,1117.346,1135.134,1148.670,1170.011,1181.578,0.001
26,492.000,1101.316,999.813,1094.041,1105.428,1118.626,1137.752,1171.871,1215.770,1233.419,0.001
28,479.500,1105.435,999.696,1095.128,1110.742,1130.123,1147.177,1164.090,1199.411,1210.457,0.001
30,448.000,1110.873,999.931,1092.168,1109.603,1127.957,1183.492,1224.615,1269.536,1280.230,0.001
32,477.000,1104.262,999.657,1095.266,1108.879,1123.932,1149.756,1162.432,1187.498,1202.315,0.001
34,473.500,1105.734,1000.592,1096.870,1113.482,1133.878,1147.563,1157.459,1167.816,1180.860,0.001
36,495.500,1101.147,999.836,1089.492,1105.803,1124.793,1143.482,1161.242,1228.310,1235.044,0.001
38,216.000,1102.082,1000.717,1093.787,1108.719,1121.463,1154.043,1170.042,1182.915,1193.316,0.001
