time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,435.500,904.987,37.115,1000.718,1002.091,1007.550,1011.725,1013.660,1019.851,1032.850,0.001
2,359.500,1005.580,996.874,1001.858,1003.035,1009.054,1011.649,1014.166,1016.538,1026.372,0.001
4,362.500,1005.541,997.257,1001.825,1002.694,1008.870,1012.045,1014.739,1017.567,1037.647,0.001
6,346.000,1005.726,1000.333,1001.828,1002.839,1009.193,1012.360,1015.158,1017.872,1036.388,0.001
8,324.500,1006.219,992.731,1001.992,1005.331,1010.033,1012.857,1015.202,1017.675,1034.702,0.001
10,341.500,1005.815,1000.245,1001.997,1004.156,1009.407,1011.854,1012.804,1016.567,1046.190,0.001
12,342.500,1005.748,999.812,1001.824,1002.887,1009.354,1012.295,1013.940,1018.586,1034.751,0.001
14,353.000,1005.511,989.936,1001.768,1003.113,1008.552,1012.003,1013.840,1016.987,1039.484,0.001
16,320.500,1006.204,994.839,1001.923,1005.109,1009.926,1012.739,1015.265,1021.183,1036.949,0.001
18,332.500,1006.050,1000.344,1001.882,1004.741,1009.648,1012.514,1014.413,1024.071,1066.175,0.001
20,360.000,1005.334,1000.222,1001.523,1002.350,1009.099,1012.159,1014.808,1018.915,1029.768,0.001
22,315.500,1006.165,999.320,1001.702,1005.258,1009.914,1012.377,1015.003,1022.750,1058.795,0.001
24,340.500,1005.890,999.948,1001.911,1004.764,1009.463,1012.348,1013.545,1017.067,1035.475,0.001
26,342.000,1005.681,1000.328,1001.643,1002.886,1008.997,1012.157,1015.702,1022.794,1040.746,0.001
28,338.500,1005.764,999.793,1001.804,1003.067,1009.037,1012.146,1014.155,1021.883,1040.921,0.001
30,339.500,1005.985,1000.482,1001.999,1004.748,1009.331,1011.843,1014.399,1019.527,1044.256,0.001
32,345.500,1005.598,1000.225,1001.653,1004.770,1009.056,1011.341,1014.383,1017.950,1033.193,0.001
34,367.500,1005.489,1000.386,1001.811,1004.623,1008.837,1011.335,1012.681,1015.719,1031.436,0.001
36,369.000,1005.189,1000.204,1001.512,1002.731,1008.335,1011.457,1014.407,1016.532,1042.957,0.001
38,169.500,1005.867,1000.949,1001.974,1004.027,1009.736,1011.885,1014.911,1016.662,1021.019,0.001
