time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,232.500,903.354,38.380,999.903,1002.179,1007.819,1010.933,1013.050,1017.377,1021.322,0.001
2,177.500,1005.570,997.512,1001.859,1005.015,1008.708,1011.061,1013.646,1015.765,1031.493,0.001
4,182.500,1005.368,1000.526,1001.665,1004.711,1008.489,1010.711,1013.858,1015.869,1019.042,0.001
6,202.500,1004.850,994.445,1001.596,1002.692,1007.722,1010.514,1011.735,1015.095,1023.232,0.001
8,199.500,1005.075,1000.473,1001.689,1004.301,1007.983,1010.305,1013.629,1015.013,1015.325,0.001
10,191.500,1005.259,1000.550,1001.729,1004.106,1008.614,1011.187,1013.664,1015.314,1020.519,0.001
12,192.500,1005.153,1000.496,1001.723,1003.962,1008.158,1010.920,1013.950,1015.112,1015.767,0.001
14,192.500,1005.173,1000.545,1001.641,1003.962,1008.301,1010.781,1011.966,1015.818,1022.022,0.001
16,180.000,1005.287,993.804,1001.593,1004.789,1008.571,1010.921,1013.365,1015.386,1018.755,0.001
18,195.500,1004.969,1000.460,1001.528,1004.103,1008.082,1010.229,1011.547,1015.524,1023.278,0.001
20,201.500,1004.904,995.834,1001.623,1004.308,1007.695,1010.014,1011.138,1014.729,1017.866,0.001
22,219.000,1004.522,1000.435,1001.542,1002.380,1007.119,1009.808,1011.035,1014.615,1019.331,0.001
24,184.000,1005.317,988.666,1001.763,1004.969,1008.526,1010.721,1011.938,1015.730,1030.519,0.001
26,213.000,1004.599,1000.434,1001.570,1002.204,1007.147,1010.148,1012.940,1015.089,1035.469,0.001
28,187.000,1005.325,999.148,1001.716,1004.533,1008.597,1010.966,1014.296,1015.251,1017.251,0.001
30,202.500,1004.856,1000.254,1001.521,1002.713,1007.598,1010.201,1012.029,1015.567,1031.708,0.001
32,189.000,1005.216,1000.098,1001.619,1004.529,1008.731,1010.701,1012.003,1014.606,1028.407,0.001
34,196.000,1005.001,1000.117,1001.540,1002.896,1008.247,1010.352,1013.893,1015.936,1029.755,0.001
36,204.500,1004.799,1000.227,1001.525,1002.357,1007.302,1010.164,1011.391,1015.528,1034.385,0.001
38,95.500,1005.159,1000.620,1001.654,1002.578,1008.019,1010.706,1014.053,1022.978,1033.723,0.001
