time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.000,904.891,38.983,992.134,1013.151,1018.911,1024.871,1028.311,1033.738,1046.656,0.001
2,613.000,1016.362,984.532,1011.888,1016.216,1020.791,1025.759,1028.843,1041.188,1068.273,0.001
4,588.500,1016.684,995.991,1011.238,1015.933,1022.115,1027.172,1031.164,1043.535,1059.928,0.001
6,616.000,1016.299,1000.315,1011.112,1015.726,1020.645,1026.011,1029.372,1049.661,1078.395,0.001
8,602.000,1016.596,1000.080,1011.381,1016.074,1021.510,1026.035,1030.165,1044.441,1085.012,0.001
10,623.500,1015.682,987.479,1010.810,1015.388,1020.645,1025.119,1028.682,1041.204,1065.503,0.001
12,599.500,1016.513,995.479,1010.880,1015.777,1021.048,1027.102,1031.241,1045.425,1061.071,0.001
14,620.500,1015.789,1000.151,1011.175,1015.302,1019.816,1025.719,1028.448,1039.607,1057.042,0.001
16,595.000,1016.940,993.310,1011.516,1016.105,1021.338,1025.852,1030.770,1057.891,1099.054,0.001
18,611.000,1016.142,1000.374,1011.613,1016.007,1020.548,1025.233,1027.878,1042.516,1070.321,0.001
20,616.500,1016.211,1000.235,1011.448,1016.183,1020.924,1025.450,1028.568,1038.601,1070.276,0.001
22,588.000,1016.927,1000.246,1011.704,1016.539,1021.588,1026.660,1030.842,1045.193,1068.704,0.001
24,618.000,1016.116,1000.280,1010.964,1015.685,1020.510,1025.566,1029.117,1044.898,1082.847,0.001
26,616.000,1016.021,1000.374,1010.764,1015.494,1020.177,1025.937,1029.858,1045.745,1071.529,0.001
28,626.500,1016.038,1000.679,1011.398,1015.585,1020.213,1025.350,1028.909,1040.530,1054.481,0.001
30,565.500,1017.518,1000.177,1011.304,1016.130,1021.975,1028.958,1036.940,1055.121,1086.860,0.001
32,609.500,1016.207,999.186,1011.243,1015.477,1020.301,1026.069,1031.415,1043.842,1076.494,0.001
34,616.000,1015.966,1000.203,1010.499,1015.133,1020.439,1025.749,1029.707,1058.705,1097.177,0.001
36,606.000,1016.359,998.700,1011.171,1015.361,1020.102,1026.411,1033.050,1053.306,1084.526,0.001
38,287.500,1016.208,1000.187,1011.203,1015.758,1021.071,1026.349,1029.608,1040.971,1052.817,0.001
