time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,204.500,893.717,35.333,950.239,1002.258,1008.694,1012.514,1013.844,1017.306,1018.816,0.001
2,182.000,1005.378,1000.208,1001.903,1002.909,1008.568,1011.658,1012.607,1016.269,1027.387,0.001
4,173.500,1005.738,1000.753,1001.885,1003.855,1009.674,1012.038,1014.801,1016.479,1018.209,0.001
6,200.500,1004.883,1000.208,1001.680,1002.384,1007.948,1011.147,1013.147,1016.160,1017.643,0.001
8,175.500,1005.590,998.729,1001.742,1004.307,1009.175,1011.920,1014.949,1016.773,1017.341,0.001
10,186.500,1005.407,1000.142,1001.828,1002.795,1008.954,1011.375,1013.805,1015.655,1017.220,0.001
12,171.500,1005.776,1000.384,1001.857,1004.818,1009.533,1012.014,1013.258,1016.222,1026.574,0.001
14,188.000,1005.260,1000.180,1001.721,1002.493,1008.632,1011.901,1014.479,1016.647,1016.796,0.001
16,171.500,1005.827,1000.356,1001.767,1005.017,1009.562,1011.739,1013.459,1016.711,1021.202,0.001
18,182.500,1005.426,1000.187,1001.786,1002.617,1009.216,1011.603,1012.676,1016.234,1017.299,0.001
20,179.000,1005.625,1000.624,1001.875,1002.709,1008.981,1011.775,1015.578,1017.136,1020.424,0.001
22,186.500,1005.288,997.854,1001.692,1002.539,1008.782,1011.328,1013.390,1016.092,1017.049,0.001
24,174.500,1005.589,1000.212,1001.729,1004.919,1009.270,1011.556,1012.352,1016.086,1016.849,0.001
26,173.500,1005.630,993.372,1001.842,1004.742,1009.396,1011.615,1012.720,1016.451,1022.098,0.001
28,177.000,1005.647,1000.169,1001.864,1002.830,1009.256,1011.804,1013.153,1017.611,1019.647,0.001
30,172.000,1005.925,1000.491,1001.974,1003.773,1009.574,1012.194,1015.314,1017.813,1023.946,0.001
32,176.000,1005.569,1000.533,1001.730,1004.528,1008.890,1011.030,1012.582,1017.874,1052.930,0.001
34,190.000,1005.225,1000.476,1001.758,1002.552,1008.362,1011.454,1013.263,1017.092,1028.175,0.001
36,180.500,1005.689,1000.487,1001.933,1002.890,1009.015,1011.540,1012.801,1016.982,1035.939,0.001
38,87.000,1005.608,1000.243,1001.697,1004.966,1008.941,1011.298,1013.067,1015.986,1034.161,0.001
