time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,906.866,39.001,946.708,1020.404,1031.013,1036.099,1040.517,1050.301,1060.020,0.001
2,567.500,1026.664,981.955,1019.036,1026.639,1033.934,1042.398,1047.582,1065.051,1095.438,0.001
4,550.500,1026.884,1000.447,1019.390,1027.545,1033.810,1041.450,1048.035,1065.200,1079.238,0.001
6,541.000,1027.582,993.562,1018.771,1026.978,1034.898,1042.735,1051.899,1089.433,1130.871,0.001
8,514.000,1028.982,1000.479,1021.245,1029.273,1036.841,1044.006,1048.812,1075.852,1092.545,0.001
10,500.000,1030.036,1000.563,1022.229,1030.156,1037.455,1045.585,1052.338,1086.234,1114.979,0.001
12,510.500,1029.376,1000.598,1020.440,1029.256,1037.216,1046.359,1053.807,1079.569,1095.671,0.001
14,555.500,1026.662,1000.535,1019.339,1026.566,1033.032,1040.121,1045.951,1072.522,1095.781,0.001
16,517.500,1028.985,1000.688,1021.422,1029.885,1036.374,1043.586,1048.692,1075.047,1088.267,0.001
18,549.500,1026.979,1000.263,1019.208,1027.892,1034.913,1042.543,1048.546,1076.783,1096.473,0.001
20,528.500,1028.153,1000.599,1020.379,1028.953,1036.462,1043.035,1047.668,1075.336,1113.585,0.001
22,521.500,1028.808,1000.323,1020.493,1029.552,1037.188,1045.441,1049.572,1079.748,1093.741,0.001
24,548.000,1027.324,1000.744,1020.473,1028.000,1034.679,1041.000,1046.358,1067.286,1074.741,0.001
26,514.000,1029.265,1000.494,1020.808,1029.158,1037.494,1044.807,1049.673,1078.710,1107.359,0.001
28,535.500,1028.126,1000.291,1020.153,1027.654,1035.357,1042.893,1049.225,1083.784,1152.910,0.001
30,505.500,1029.265,1000.508,1020.972,1028.377,1035.975,1043.989,1050.939,1108.438,1136.615,0.001
32,530.000,1028.405,1000.364,1019.728,1028.414,1035.039,1042.634,1055.017,1093.614,1126.204,0.001
34,528.500,1028.153,1000.298,1020.795,1027.650,1035.211,1043.600,1048.640,1082.667,1102.247,0.001
36,522.500,1028.806,1000.293,1020.077,1028.306,1035.786,1045.475,1056.922,1093.546,1119.336,0.001
38,268.000,1025.739,1000.245,1020.248,1027.354,1032.859,1039.803,1042.763,1050.490,1056.440,0.001
