time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,913.849,34.234,933.596,1030.766,1039.612,1046.386,1050.215,1061.197,1068.633,0.001
2,556.500,1036.074,1000.569,1029.093,1036.142,1044.259,1053.043,1063.438,1085.420,1107.663,0.001
4,565.500,1035.096,993.956,1027.937,1035.308,1042.835,1050.877,1058.998,1091.242,1110.477,0.001
6,551.500,1036.208,993.748,1027.873,1035.689,1044.583,1054.395,1062.222,1097.425,1127.303,0.001
8,584.500,1034.143,1000.473,1026.416,1034.648,1042.624,1049.980,1058.169,1092.838,1107.745,0.001
10,583.000,1034.056,1000.608,1027.052,1033.906,1041.798,1049.762,1056.076,1095.556,1100.734,0.001
12,587.000,1033.857,985.176,1026.416,1033.582,1042.043,1051.339,1057.551,1091.720,1115.983,0.001
14,590.500,1033.617,1000.165,1025.992,1033.958,1042.109,1051.036,1056.488,1090.687,1109.237,0.001
16,576.500,1034.471,1000.275,1028.496,1034.832,1041.390,1049.904,1063.332,1085.229,1101.265,0.001
18,595.000,1033.405,1000.281,1025.277,1033.198,1041.396,1049.476,1060.428,1096.364,1126.182,0.001
20,580.500,1034.503,1000.018,1028.008,1034.614,1042.295,1049.968,1057.625,1080.910,1096.663,0.001
22,573.500,1035.114,1000.254,1026.832,1034.847,1042.919,1053.977,1064.050,1086.875,1095.719,0.001
24,557.500,1035.208,987.579,1028.675,1034.978,1042.489,1051.374,1058.952,1086.106,1100.570,0.001
26,576.500,1034.426,1000.255,1027.451,1034.215,1041.279,1049.149,1056.255,1097.260,1132.083,0.001
28,573.000,1034.978,1000.444,1026.677,1034.925,1041.564,1050.103,1060.968,1116.494,1170.287,0.001
30,569.000,1034.953,994.823,1026.987,1034.878,1041.352,1049.291,1059.472,1116.766,1149.295,0.001
32,579.500,1034.305,1000.564,1026.480,1033.696,1041.314,1049.832,1059.847,1096.367,1127.043,0.001
34,581.000,1034.386,996.733,1027.072,1034.767,1041.697,1048.980,1059.606,1102.111,1118.960,0.001
36,560.500,1035.697,1000.556,1028.008,1034.772,1042.621,1051.207,1065.776,1105.074,1128.733,0.001
38,285.000,1033.731,1000.672,1027.653,1034.909,1042.200,1047.800,1056.472,1091.004,1107.617,0.001
