time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.500,906.197,62.345,977.365,1002.475,1009.344,1012.672,1014.085,1017.024,1024.668,0.001
2,165.000,1005.923,996.465,1001.911,1004.942,1009.372,1012.230,1014.889,1016.639,1024.197,0.001
4,182.500,1005.416,1000.508,1001.775,1002.682,1008.976,1012.006,1013.037,1016.680,1017.116,0.001
6,187.000,1005.328,1000.692,1001.879,1003.070,1008.394,1011.225,1012.202,1016.464,1016.855,0.001
8,184.500,1005.199,992.456,1001.695,1002.703,1008.853,1011.179,1012.293,1016.130,1016.710,0.001
10,185.000,1005.202,1000.295,1001.682,1002.605,1008.474,1011.284,1012.290,1016.171,1017.696,0.001
12,164.500,1006.105,998.657,1002.014,1005.811,1010.007,1011.999,1012.882,1016.374,1018.423,0.001
14,181.500,1005.164,1000.165,1001.398,1002.826,1008.907,1011.355,1012.452,1015.394,1016.541,0.001
16,166.000,1005.997,995.549,1001.980,1005.657,1009.350,1011.947,1015.418,1016.696,1017.420,0.001
18,183.000,1005.444,1000.299,1001.775,1003.029,1008.677,1011.649,1012.686,1016.267,1016.668,0.001
20,185.500,1005.508,1000.294,1001.940,1002.658,1008.930,1011.647,1012.686,1016.670,1020.186,0.001
22,177.500,1005.556,1000.605,1001.725,1004.592,1009.377,1011.279,1012.901,1016.126,1017.165,0.001
24,185.500,1005.393,1000.552,1001.743,1002.573,1009.105,1011.646,1012.663,1016.113,1017.436,0.001
26,177.500,1005.576,999.509,1001.791,1002.526,1009.150,1011.670,1015.400,1016.561,1028.473,0.001
28,181.000,1005.617,1000.391,1001.946,1004.994,1008.712,1011.562,1012.495,1016.208,1022.981,0.001
30,189.500,1005.121,991.590,1001.764,1002.702,1008.256,1010.803,1011.689,1019.967,1038.797,0.001
32,195.000,1005.059,1000.476,1001.632,1002.445,1008.196,1011.145,1012.241,1016.911,1045.286,0.001
34,181.500,1005.556,1000.352,1001.802,1002.732,1009.124,1012.079,1013.443,1017.035,1043.045,0.001
36,182.500,1005.309,1000.446,1001.657,1002.637,1008.746,1010.981,1012.005,1016.723,1038.896,0.001
38,96.500,1005.247,1000.992,1001.930,1002.548,1008.046,1011.124,1011.967,1016.970,1034.858,0.001
