time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,232.000,899.130,51.913,994.634,1002.221,1007.930,1010.976,1012.244,1015.614,1016.862,0.001
2,185.000,1005.297,991.140,1001.804,1003.140,1008.696,1011.385,1013.515,1015.376,1020.139,0.001
4,191.500,1005.223,1000.489,1001.765,1004.287,1008.109,1010.958,1012.689,1015.428,1019.060,0.001
6,201.500,1004.967,1000.514,1001.718,1002.524,1008.420,1010.316,1011.335,1015.540,1016.844,0.001
8,197.500,1005.065,1000.473,1001.699,1002.625,1008.614,1010.759,1011.787,1015.879,1017.039,0.001
10,209.500,1004.814,1000.394,1001.699,1002.554,1007.903,1010.267,1011.141,1015.101,1019.553,0.001
12,189.500,1005.007,1000.380,1001.508,1004.030,1008.301,1010.460,1013.711,1014.933,1015.441,0.001
14,213.000,1004.651,1000.352,1001.586,1002.342,1007.454,1010.744,1011.876,1015.136,1015.416,0.001
16,198.000,1005.003,1000.183,1001.591,1004.044,1008.018,1010.726,1011.853,1015.272,1015.733,0.001
18,197.500,1004.797,1000.448,1001.421,1002.663,1008.118,1010.184,1011.192,1014.531,1015.295,0.001
20,196.500,1005.114,1000.359,1001.684,1004.304,1007.814,1010.472,1011.770,1016.078,1019.979,0.001
22,199.500,1005.014,1000.400,1001.657,1003.759,1007.852,1010.424,1011.788,1015.117,1015.331,0.001
24,211.000,1004.624,989.692,1001.603,1002.245,1007.587,1010.442,1011.036,1015.183,1022.619,0.001
26,197.000,1005.200,1000.430,1001.839,1002.866,1008.325,1010.640,1011.725,1015.507,1026.679,0.001
28,189.000,1005.213,995.932,1001.794,1004.008,1008.256,1011.096,1014.193,1015.500,1023.030,0.001
30,206.000,1004.812,1000.288,1001.625,1002.527,1007.819,1010.426,1011.425,1015.771,1021.042,0.001
32,183.000,1005.427,1000.555,1001.684,1004.918,1008.748,1010.667,1012.129,1015.050,1023.980,0.001
34,206.500,1004.971,1000.467,1001.797,1002.720,1007.339,1010.487,1011.696,1014.902,1029.522,0.001
36,184.000,1005.389,1000.355,1001.685,1004.705,1008.841,1010.955,1011.830,1015.377,1019.387,0.001
38,86.500,1005.952,1000.744,1001.978,1005.636,1009.031,1011.064,1014.167,1015.475,1015.566,0.001
