time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,235.500,896.445,36.148,972.297,1002.265,1007.786,1010.689,1012.739,1015.811,1017.515,0.001
2,193.000,1005.089,996.703,1001.803,1002.767,1008.002,1010.727,1013.006,1015.707,1018.935,0.001
4,194.000,1005.102,1000.356,1001.730,1003.974,1008.139,1010.439,1011.858,1015.432,1016.162,0.001
6,199.500,1004.836,998.680,1001.548,1002.591,1008.026,1010.238,1011.306,1014.885,1024.902,0.001
8,190.000,1005.177,1000.467,1001.647,1004.226,1008.365,1010.623,1012.460,1014.946,1015.395,0.001
10,178.000,1005.608,1000.634,1001.777,1004.758,1008.739,1011.473,1014.444,1015.309,1016.267,0.001
12,201.500,1004.883,1000.523,1001.619,1002.701,1007.854,1010.480,1011.251,1014.992,1017.220,0.001
14,193.500,1005.147,1000.616,1001.779,1004.249,1008.241,1010.469,1011.272,1015.299,1017.106,0.001
16,208.000,1004.770,993.913,1001.648,1002.351,1007.565,1010.333,1011.982,1015.245,1015.830,0.001
18,196.500,1005.035,1000.311,1001.590,1002.662,1007.995,1010.635,1014.073,1015.746,1020.319,0.001
20,205.500,1004.747,1000.101,1001.561,1002.386,1007.524,1010.472,1012.619,1015.329,1016.162,0.001
22,209.500,1004.727,1000.231,1001.648,1002.372,1007.848,1010.054,1011.356,1014.978,1026.466,0.001
24,205.500,1004.620,993.010,1001.369,1002.249,1007.975,1010.282,1011.426,1015.017,1017.415,0.001
26,205.000,1004.701,1000.102,1001.443,1002.390,1008.086,1010.103,1011.088,1015.031,1022.077,0.001
28,196.500,1005.037,997.682,1001.679,1002.705,1008.284,1010.417,1012.648,1015.194,1016.784,0.001
30,202.500,1004.910,1000.339,1001.684,1003.363,1007.662,1010.279,1011.212,1015.508,1019.199,0.001
32,185.000,1005.245,1000.094,1001.588,1004.259,1008.544,1011.128,1014.007,1016.203,1020.388,0.001
34,196.500,1005.234,1000.378,1001.819,1004.653,1008.144,1010.583,1011.568,1015.288,1025.499,0.001
36,192.500,1005.017,1000.235,1001.633,1004.459,1007.825,1010.364,1011.623,1015.661,1019.285,0.001
38,95.500,1005.400,1000.773,1001.953,1004.678,1008.329,1011.250,1014.005,1015.620,1018.132,0.001
