time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,903.937,35.275,1000.557,1007.145,1011.706,1015.013,1017.533,1024.269,1036.553,0.001
2,638.500,1009.304,989.009,1005.475,1009.193,1012.378,1014.955,1017.456,1025.309,1043.189,0.001
4,612.500,1009.701,1000.297,1005.389,1009.354,1012.708,1016.180,1019.600,1026.180,1038.406,0.001
6,593.000,1010.088,1000.281,1005.926,1009.990,1013.150,1016.506,1020.072,1028.015,1043.791,0.001
8,597.000,1009.954,993.385,1005.812,1009.677,1013.280,1016.266,1019.017,1027.444,1034.141,0.001
10,621.500,1009.390,992.351,1005.348,1009.175,1012.778,1015.402,1018.026,1024.251,1031.370,0.001
12,618.000,1009.568,1000.217,1005.650,1009.056,1012.628,1015.806,1019.633,1026.021,1036.067,0.001
14,628.000,1009.524,1000.313,1005.577,1009.147,1012.627,1015.300,1018.404,1028.110,1044.099,0.001
16,626.500,1009.422,988.340,1005.245,1009.338,1012.554,1015.575,1018.963,1025.838,1054.073,0.001
18,631.000,1009.301,1000.375,1005.051,1009.037,1012.398,1015.241,1018.040,1028.400,1037.820,0.001
20,622.000,1009.568,1000.165,1005.768,1009.479,1012.524,1015.087,1018.356,1025.934,1034.794,0.001
22,615.000,1009.870,998.600,1005.434,1009.575,1013.171,1016.356,1019.937,1026.901,1063.570,0.001
24,616.000,1009.808,1000.153,1005.693,1009.846,1012.975,1015.573,1018.818,1025.807,1039.093,0.001
26,639.000,1009.375,1000.436,1005.362,1009.098,1012.327,1015.321,1018.120,1026.750,1053.987,0.001
28,611.000,1009.598,1000.056,1005.621,1009.559,1012.626,1015.278,1018.278,1024.956,1047.511,0.001
30,599.000,1010.066,997.901,1005.871,1009.620,1013.135,1017.098,1020.639,1031.110,1050.311,0.001
32,594.000,1009.988,1000.193,1005.538,1009.647,1012.855,1016.119,1020.032,1032.690,1057.777,0.001
34,608.000,1009.995,1000.304,1006.126,1009.894,1013.023,1016.425,1019.085,1026.819,1038.504,0.001
36,621.500,1009.461,1000.246,1005.661,1009.274,1012.263,1015.323,1018.673,1026.546,1044.328,0.001
38,302.000,1009.523,1000.272,1005.237,1009.326,1012.646,1015.498,1018.564,1028.206,1035.262,0.001
