time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,923.600,42.461,959.208,1035.344,1043.947,1050.622,1054.462,1070.048,1096.183,0.001
2,626.500,1039.666,1000.002,1032.829,1040.665,1048.380,1055.918,1066.809,1099.271,1116.821,0.001
4,650.000,1038.338,992.551,1030.186,1039.337,1047.921,1058.421,1070.393,1095.264,1105.188,0.001
6,609.500,1040.510,964.865,1033.638,1041.630,1049.366,1058.317,1067.534,1098.848,1119.618,0.001
8,626.500,1039.970,999.386,1033.967,1040.954,1048.787,1056.796,1067.769,1091.324,1102.485,0.001
10,625.500,1039.802,999.544,1032.084,1040.507,1049.404,1059.918,1069.353,1093.199,1111.736,0.001
12,631.500,1039.593,999.257,1032.304,1040.546,1050.136,1058.532,1065.716,1088.689,1099.549,0.001
14,653.500,1037.810,999.292,1031.989,1038.947,1045.709,1052.897,1061.104,1091.211,1113.746,0.001
16,607.000,1041.300,986.605,1034.117,1042.704,1050.062,1058.375,1067.430,1100.455,1137.160,0.001
18,647.500,1038.478,999.794,1032.883,1039.944,1046.198,1053.172,1061.622,1088.694,1110.885,0.001
20,641.000,1038.859,999.717,1032.337,1039.821,1046.089,1052.867,1061.504,1095.011,1115.892,0.001
22,609.500,1040.831,1000.052,1032.483,1041.802,1050.509,1060.879,1070.358,1103.825,1141.270,0.001
24,631.000,1039.372,1000.161,1032.076,1039.983,1047.928,1057.440,1066.918,1097.282,1103.252,0.001
26,603.000,1041.656,999.964,1033.367,1042.345,1051.399,1060.893,1070.270,1099.898,1118.876,0.001
28,590.500,1041.855,985.823,1034.503,1041.332,1048.735,1057.681,1070.903,1131.339,1187.712,0.001
30,610.000,1041.034,999.926,1033.014,1039.636,1047.790,1057.703,1082.583,1128.478,1158.721,0.001
32,662.000,1037.494,999.589,1031.687,1038.982,1045.602,1053.198,1062.299,1095.562,1109.853,0.001
34,648.000,1038.220,999.619,1031.455,1039.651,1046.749,1053.609,1063.568,1100.125,1108.302,0.001
36,617.500,1040.482,999.542,1032.059,1040.921,1048.493,1058.460,1073.104,1111.846,1134.166,0.001
38,312.500,1038.142,1000.272,1032.122,1040.666,1046.951,1052.319,1060.030,1087.637,1099.407,0.001
