time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,738.500,912.637,35.023,922.059,1030.560,1043.090,1052.447,1059.083,1072.199,1083.520,0.001
2,551.000,1036.208,1000.709,1027.262,1037.443,1046.513,1055.540,1061.758,1077.171,1091.969,0.001
4,584.000,1034.083,1000.685,1028.566,1035.964,1043.267,1049.286,1053.741,1068.787,1077.707,0.001
6,534.500,1037.378,1000.590,1029.240,1037.723,1046.163,1054.951,1062.909,1104.535,1138.148,0.001
8,539.000,1036.706,1000.367,1028.407,1037.047,1045.709,1054.431,1063.256,1097.735,1117.140,0.001
10,528.500,1037.755,1000.733,1029.277,1038.356,1047.059,1055.909,1063.789,1099.896,1136.395,0.001
12,540.000,1037.022,1000.610,1030.038,1038.011,1046.028,1054.637,1061.256,1080.995,1097.444,0.001
14,535.500,1037.383,993.647,1029.444,1037.613,1046.503,1055.198,1061.719,1091.274,1105.380,0.001
16,538.000,1036.775,1000.602,1028.881,1037.978,1045.485,1053.653,1064.251,1098.879,1115.241,0.001
18,524.000,1038.330,1000.607,1031.447,1039.144,1047.038,1055.663,1067.406,1091.214,1098.795,0.001
20,520.500,1037.756,1000.414,1028.856,1036.402,1045.186,1054.700,1064.227,1104.549,1132.092,0.001
22,556.000,1035.778,1000.527,1027.976,1036.497,1045.508,1052.954,1062.155,1088.071,1098.319,0.001
24,525.500,1038.166,1000.660,1031.974,1039.834,1046.619,1053.312,1059.450,1082.995,1097.024,0.001
26,497.000,1039.932,982.343,1030.698,1039.108,1049.040,1060.420,1070.722,1115.318,1180.679,0.001
28,535.000,1037.532,1000.734,1027.565,1037.298,1045.942,1056.217,1068.614,1103.989,1131.708,0.001
30,502.500,1039.753,1000.276,1031.115,1040.319,1049.524,1058.546,1071.499,1100.384,1155.949,0.001
32,537.000,1036.985,1000.458,1030.366,1037.703,1045.912,1054.170,1061.063,1084.260,1094.419,0.001
34,543.500,1036.478,1000.463,1029.977,1037.818,1044.664,1052.578,1060.840,1098.492,1110.103,0.001
36,515.500,1038.792,1000.336,1029.524,1039.194,1048.144,1058.428,1072.479,1109.423,1122.646,0.001
38,266.000,1035.961,1000.774,1028.275,1036.114,1046.245,1053.908,1060.393,1079.750,1088.538,0.001
