time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,938.217,47.120,970.149,1053.665,1066.992,1076.338,1082.077,1098.758,1106.796,0.001
2,532.000,1056.810,984.969,1049.921,1060.409,1069.791,1080.540,1086.989,1108.159,1118.733,0.001
4,505.500,1058.977,984.043,1051.960,1061.680,1070.439,1080.831,1098.263,1125.745,1135.831,0.001
6,517.000,1058.010,999.602,1049.956,1058.230,1067.660,1080.036,1093.146,1158.568,1175.313,0.001
8,523.500,1056.880,999.810,1048.885,1060.197,1069.977,1081.584,1088.928,1109.826,1120.566,0.001
10,519.000,1057.931,999.959,1049.395,1059.203,1069.372,1081.379,1097.511,1161.310,1185.828,0.001
12,517.000,1057.804,1000.071,1050.420,1060.076,1069.469,1079.992,1089.808,1115.165,1118.852,0.001
14,539.500,1055.530,980.991,1048.531,1057.967,1069.595,1079.058,1092.537,1115.632,1128.386,0.001
16,507.500,1058.650,999.404,1051.385,1059.161,1068.141,1082.029,1098.094,1171.995,1189.707,0.001
18,559.000,1053.882,999.929,1047.446,1056.952,1065.570,1076.002,1085.450,1107.237,1120.508,0.001
20,523.500,1056.717,988.873,1049.258,1058.567,1068.593,1082.863,1096.829,1146.804,1168.179,0.001
22,557.500,1054.143,1000.040,1046.889,1057.228,1067.200,1077.930,1086.467,1110.317,1125.314,0.001
24,541.000,1055.582,1000.074,1050.400,1059.347,1068.289,1078.134,1083.594,1104.643,1115.157,0.001
26,523.000,1057.238,999.276,1047.991,1058.417,1067.694,1078.077,1105.063,1145.512,1183.612,0.001
28,504.500,1059.321,1000.225,1050.517,1059.520,1069.460,1078.957,1097.886,1174.375,1187.240,0.001
30,482.000,1062.080,999.659,1050.951,1061.020,1072.108,1091.707,1128.163,1176.623,1217.328,0.001
32,535.500,1056.172,999.569,1047.582,1058.598,1067.973,1084.105,1099.865,1125.443,1140.777,0.001
34,534.000,1055.791,999.427,1047.821,1057.427,1067.920,1080.185,1092.288,1124.687,1135.404,0.001
36,513.500,1058.401,999.352,1050.081,1060.635,1070.755,1083.081,1099.555,1161.795,1189.143,0.001
38,249.000,1057.114,1000.703,1048.464,1061.070,1070.997,1080.145,1089.295,1115.039,1130.606,0.001
