time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.000,931.086,56.436,999.147,1035.185,1043.771,1051.393,1056.525,1064.374,1071.827,0.001
2,633.000,1039.078,1000.062,1033.751,1041.408,1047.348,1055.769,1064.272,1083.083,1094.256,0.001
4,649.500,1038.572,991.606,1033.398,1040.537,1046.885,1055.247,1062.651,1077.208,1091.975,0.001
6,653.000,1037.943,978.765,1032.361,1038.940,1046.007,1053.565,1060.260,1077.750,1098.814,0.001
8,660.000,1037.916,1000.496,1030.252,1039.198,1046.035,1057.172,1065.095,1082.684,1113.635,0.001
10,637.500,1039.090,993.164,1033.584,1040.462,1048.198,1056.312,1062.741,1094.343,1104.734,0.001
12,657.500,1037.905,1000.003,1032.127,1039.999,1047.131,1054.428,1060.749,1078.397,1089.990,0.001
14,670.000,1037.310,1000.207,1031.809,1039.050,1045.519,1052.438,1061.308,1079.532,1094.501,0.001
16,645.000,1038.656,980.024,1032.900,1040.653,1047.716,1055.036,1060.479,1077.749,1094.546,0.001
18,671.500,1036.976,999.289,1030.900,1038.928,1045.909,1053.239,1060.037,1088.608,1104.405,0.001
20,663.000,1037.827,999.808,1031.317,1039.552,1048.031,1056.697,1063.415,1083.276,1104.743,0.001
22,654.500,1038.166,999.773,1031.918,1039.116,1045.701,1053.740,1061.759,1087.853,1101.366,0.001
24,652.000,1038.534,1000.030,1032.982,1040.179,1047.414,1054.527,1062.629,1080.292,1095.261,0.001
26,630.500,1039.479,999.396,1032.706,1040.415,1047.751,1056.714,1065.321,1088.847,1118.115,0.001
28,639.000,1039.256,999.878,1032.912,1040.265,1047.259,1055.759,1063.714,1098.910,1112.868,0.001
30,641.000,1038.788,999.632,1032.292,1039.371,1046.478,1056.638,1071.769,1098.769,1127.491,0.001
32,659.500,1037.727,999.807,1030.245,1038.665,1046.930,1055.996,1064.607,1086.068,1104.196,0.001
34,665.500,1037.572,999.393,1031.241,1038.804,1045.972,1054.365,1064.233,1091.954,1104.507,0.001
36,625.500,1039.667,999.535,1033.518,1040.828,1047.996,1056.081,1063.594,1093.681,1124.035,0.001
38,313.000,1038.426,1000.566,1030.444,1039.638,1047.190,1054.943,1063.376,1092.264,1100.326,0.001
