time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,252.500,984.741,104.908,1001.410,1090.991,1130.993,1157.278,1167.992,1193.328,1233.214,0.001
2,211.500,1094.107,1001.090,1076.846,1095.816,1117.876,1134.533,1145.520,1166.429,1187.073,0.001
4,239.500,1082.789,985.952,1060.104,1085.598,1109.904,1132.836,1145.717,1162.814,1178.232,0.001
6,236.000,1084.370,1000.616,1062.867,1086.470,1107.022,1132.207,1148.962,1166.128,1181.657,0.001
8,230.500,1086.981,1000.694,1068.024,1086.605,1109.260,1131.467,1153.645,1190.512,1219.939,0.001
10,253.000,1078.927,995.854,1061.432,1081.438,1100.695,1120.261,1135.807,1147.494,1163.161,0.001
12,271.500,1073.523,1000.208,1054.600,1073.911,1093.711,1116.132,1127.572,1151.354,1161.075,0.001
14,259.500,1076.623,1000.638,1057.108,1078.597,1099.603,1119.183,1129.306,1146.320,1159.978,0.001
16,269.000,1074.480,1000.679,1054.296,1075.629,1093.659,1115.621,1130.350,1149.793,1160.339,0.001
18,272.000,1073.324,1000.472,1057.164,1073.562,1090.799,1107.406,1125.190,1154.419,1216.629,0.001
20,261.000,1076.880,1000.937,1056.825,1075.982,1098.618,1116.574,1140.349,1165.667,1178.425,0.001
22,285.500,1069.156,1000.875,1046.593,1068.175,1089.772,1112.201,1133.171,1166.026,1184.161,0.001
24,274.000,1073.471,1000.708,1055.845,1073.912,1090.693,1112.621,1138.953,1168.471,1185.795,0.001
26,302.000,1065.995,1000.266,1047.092,1066.919,1087.146,1106.715,1117.906,1149.775,1174.559,0.001
28,279.000,1071.416,990.337,1053.509,1068.293,1089.505,1117.992,1134.692,1165.130,1179.766,0.001
30,261.000,1076.021,1000.551,1058.387,1074.794,1093.120,1116.509,1136.614,1166.699,1196.637,0.001
32,265.500,1075.217,1000.912,1054.617,1074.815,1093.522,1117.554,1137.991,1205.387,1236.335,0.001
34,269.000,1073.752,1000.024,1052.536,1070.974,1091.150,1118.264,1145.526,1189.756,1216.908,0.001
36,301.000,1066.782,993.223,1047.214,1065.138,1082.724,1108.253,1136.025,1173.768,1200.689,0.001
38,136.000,1067.823,1000.705,1055.143,1066.906,1082.801,1100.069,1113.874,1149.813,1174.620,0.001
