time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,450.500,904.726,59.374,990.012,1002.189,1007.732,1011.360,1014.010,1016.554,1028.134,0.001
2,359.000,1005.557,993.565,1001.856,1002.778,1009.041,1011.649,1013.174,1015.758,1030.951,0.001
4,357.000,1005.553,991.288,1001.724,1002.794,1009.002,1011.685,1014.759,1019.538,1033.393,0.001
6,354.000,1005.560,993.662,1001.850,1004.132,1009.004,1011.479,1012.905,1019.245,1029.860,0.001
8,351.500,1005.678,998.944,1001.847,1004.456,1009.125,1011.872,1013.932,1016.289,1025.890,0.001
10,336.000,1005.882,997.042,1001.831,1004.817,1009.545,1011.983,1014.565,1019.034,1037.444,0.001
12,353.500,1005.459,1000.322,1001.533,1004.338,1008.949,1011.624,1013.316,1018.368,1029.304,0.001
14,360.000,1005.595,999.054,1001.842,1004.553,1009.041,1011.180,1012.727,1017.295,1026.433,0.001
16,365.500,1005.274,996.427,1001.574,1003.671,1008.583,1011.258,1013.136,1016.817,1037.496,0.001
18,367.000,1005.277,998.544,1001.674,1004.272,1008.360,1011.183,1012.013,1017.003,1025.987,0.001
20,361.500,1005.308,1000.025,1001.479,1002.960,1008.588,1011.563,1014.362,1019.943,1034.127,0.001
22,335.000,1005.819,998.509,1001.676,1004.810,1008.916,1012.027,1014.807,1023.220,1061.163,0.001
24,353.500,1005.574,1000.282,1001.725,1002.817,1008.963,1012.039,1014.724,1017.592,1019.975,0.001
26,359.000,1005.554,1000.048,1001.730,1003.438,1008.623,1011.596,1014.228,1021.384,1037.901,0.001
28,357.500,1005.486,1000.130,1001.705,1003.843,1008.616,1011.326,1014.323,1021.178,1038.478,0.001
30,364.500,1005.725,1000.274,1002.012,1003.012,1009.100,1012.005,1014.779,1017.239,1024.440,0.001
32,376.500,1005.004,1000.218,1001.445,1002.239,1008.209,1011.021,1012.678,1019.100,1031.865,0.001
34,368.000,1005.608,1000.081,1001.963,1002.924,1008.868,1011.873,1014.837,1016.368,1026.679,0.001
36,353.000,1005.503,1000.311,1001.684,1004.648,1008.750,1011.331,1012.810,1016.904,1042.364,0.001
38,163.000,1006.041,1000.567,1001.955,1005.465,1009.295,1011.733,1013.929,1020.154,1029.851,0.001
