time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,931.334,50.422,917.152,1067.906,1083.498,1094.851,1103.427,1118.849,1135.220,0.001
2,566.000,1070.410,999.771,1065.594,1076.799,1087.612,1095.946,1100.890,1108.361,1119.550,0.001
4,564.000,1070.835,980.500,1065.568,1076.405,1086.755,1100.355,1110.795,1121.808,1137.007,0.001
6,525.000,1075.781,1000.226,1067.561,1076.464,1086.151,1104.756,1134.535,1198.563,1225.094,0.001
8,563.000,1071.624,999.785,1064.649,1075.384,1086.161,1097.375,1123.524,1143.644,1158.554,0.001
10,532.500,1074.514,1000.010,1068.607,1077.121,1085.254,1098.956,1133.230,1172.061,1184.593,0.001
12,548.500,1073.467,999.681,1066.477,1079.170,1089.576,1101.439,1114.914,1133.900,1156.294,0.001
14,579.000,1068.116,999.723,1061.670,1073.399,1081.796,1098.260,1110.579,1126.195,1145.656,0.001
16,554.500,1071.854,999.383,1064.759,1074.717,1086.103,1101.266,1115.378,1172.065,1192.128,0.001
18,587.500,1068.197,990.662,1060.577,1072.259,1082.991,1096.068,1107.988,1128.958,1142.290,0.001
20,560.500,1071.433,1000.403,1061.692,1072.173,1083.387,1098.819,1127.206,1172.318,1191.027,0.001
22,578.500,1069.123,1000.028,1061.167,1073.310,1082.899,1096.255,1116.925,1134.313,1142.598,0.001
24,575.500,1069.298,999.803,1062.252,1072.040,1084.151,1094.288,1114.261,1142.728,1160.414,0.001
26,513.500,1077.854,1000.353,1067.051,1077.768,1091.809,1110.151,1126.023,1215.144,1234.626,0.001
28,552.500,1072.798,999.809,1061.919,1074.368,1085.929,1103.356,1138.557,1193.243,1216.388,0.001
30,510.500,1077.772,992.927,1062.970,1076.692,1088.895,1115.405,1165.233,1213.612,1226.093,0.001
32,571.500,1070.011,1000.223,1062.798,1073.021,1084.796,1097.891,1117.312,1141.904,1160.050,0.001
34,550.000,1072.859,999.867,1065.325,1075.471,1085.265,1098.938,1129.909,1147.102,1156.894,0.001
36,561.000,1071.008,999.746,1062.663,1072.394,1082.314,1101.011,1131.499,1187.188,1207.159,0.001
38,269.000,1068.736,999.881,1061.538,1071.575,1081.420,1098.814,1128.284,1142.905,1150.414,0.001
