time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.500,926.912,24.913,973.769,1038.739,1048.830,1057.186,1064.030,1077.674,1093.202,0.001
2,582.000,1042.783,999.667,1035.154,1044.536,1053.047,1062.702,1069.407,1092.662,1112.144,0.001
4,579.000,1042.860,985.634,1035.900,1044.918,1053.756,1063.043,1070.224,1092.749,1107.314,0.001
6,552.500,1044.870,999.863,1037.076,1044.918,1053.897,1067.387,1082.338,1104.903,1129.272,0.001
8,575.000,1043.482,999.258,1037.968,1045.512,1052.618,1061.591,1071.056,1103.691,1122.366,0.001
10,579.000,1043.180,999.894,1036.745,1044.939,1052.901,1059.509,1067.024,1093.672,1111.898,0.001
12,575.500,1042.774,984.440,1034.344,1043.445,1052.402,1063.492,1075.224,1104.183,1134.068,0.001
14,578.000,1043.053,999.999,1036.113,1044.372,1052.285,1062.125,1075.664,1101.752,1109.648,0.001
16,574.000,1043.296,999.889,1036.804,1044.720,1052.474,1061.285,1070.081,1101.372,1116.767,0.001
18,592.500,1041.911,983.804,1034.272,1042.871,1052.211,1062.212,1074.714,1095.362,1106.990,0.001
20,579.500,1042.726,999.407,1034.779,1043.578,1052.367,1061.280,1070.055,1100.395,1113.266,0.001
22,571.000,1043.642,999.774,1035.797,1044.062,1053.189,1064.247,1076.627,1106.531,1129.937,0.001
24,589.000,1042.335,980.402,1035.391,1043.773,1052.093,1060.786,1070.342,1101.553,1120.808,0.001
26,569.000,1043.927,1000.115,1036.895,1044.705,1051.928,1060.377,1076.077,1111.400,1141.987,0.001
28,574.500,1043.190,999.636,1035.151,1043.984,1051.855,1061.547,1078.501,1115.109,1151.990,0.001
30,576.500,1043.662,999.837,1035.335,1044.324,1052.369,1060.742,1082.453,1118.736,1164.302,0.001
32,547.000,1045.347,1000.070,1035.919,1045.226,1054.573,1062.638,1073.719,1120.432,1158.829,0.001
34,569.000,1043.941,1000.240,1035.675,1044.372,1053.257,1064.324,1081.180,1126.199,1145.492,0.001
36,568.000,1043.820,993.580,1036.618,1044.839,1053.445,1065.006,1077.040,1112.288,1150.197,0.001
38,279.500,1042.679,1000.626,1034.966,1042.640,1051.620,1061.617,1068.843,1109.272,1122.778,0.001
