time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,940.154,49.373,956.785,1065.286,1080.015,1093.054,1100.724,1118.943,1126.338,0.001
2,569.000,1070.502,999.600,1063.936,1074.192,1084.595,1100.553,1110.996,1125.416,1136.795,0.001
4,543.500,1073.670,990.117,1067.938,1078.629,1089.759,1102.955,1110.377,1128.052,1140.244,0.001
6,563.000,1070.645,999.893,1061.416,1073.876,1086.431,1101.082,1111.393,1131.877,1137.407,0.001
8,552.500,1072.021,1000.192,1066.005,1076.333,1088.561,1100.535,1118.534,1132.094,1142.391,0.001
10,556.000,1072.052,1000.368,1062.929,1074.014,1085.145,1101.992,1131.773,1159.663,1178.849,0.001
12,572.500,1069.555,990.560,1062.088,1073.988,1084.883,1096.928,1117.005,1129.977,1134.291,0.001
14,570.500,1069.796,999.614,1064.774,1073.823,1083.881,1094.363,1107.940,1123.812,1152.728,0.001
16,549.500,1072.930,1000.365,1064.549,1075.880,1088.394,1104.660,1127.394,1143.471,1161.750,0.001
18,574.000,1069.138,979.761,1060.955,1071.516,1082.561,1096.140,1115.804,1134.397,1145.266,0.001
20,571.000,1070.175,1000.282,1063.457,1073.618,1083.032,1096.413,1121.858,1155.634,1182.337,0.001
22,552.500,1072.425,1000.230,1063.538,1075.084,1087.949,1100.626,1114.388,1138.696,1147.476,0.001
24,575.500,1069.419,1000.153,1063.489,1073.627,1084.645,1095.323,1117.991,1133.785,1146.978,0.001
26,542.500,1073.656,1000.193,1059.871,1074.519,1089.033,1106.006,1127.657,1190.353,1215.168,0.001
28,560.000,1071.735,999.502,1062.927,1073.685,1084.550,1101.015,1123.161,1189.370,1203.589,0.001
30,532.500,1075.347,1000.221,1064.357,1075.163,1088.462,1112.489,1149.529,1193.111,1224.419,0.001
32,540.500,1073.249,1000.346,1064.321,1074.179,1084.778,1104.071,1141.435,1159.165,1167.895,0.001
34,581.500,1068.700,999.868,1061.466,1070.307,1080.753,1093.987,1124.891,1151.903,1161.251,0.001
36,539.000,1074.334,1000.726,1065.485,1075.768,1088.807,1104.299,1135.283,1176.528,1187.889,0.001
38,268.000,1068.287,1000.148,1057.401,1072.467,1083.185,1095.806,1130.901,1148.113,1155.622,0.001
