time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,927.814,34.961,909.441,1065.685,1083.991,1095.444,1102.699,1133.408,1147.234,0.001
2,555.000,1072.187,1000.238,1067.038,1077.863,1088.210,1100.054,1107.170,1125.432,1134.950,0.001
4,584.500,1068.813,1000.214,1061.430,1073.650,1085.166,1098.059,1108.835,1121.562,1128.032,0.001
6,552.500,1070.836,976.609,1061.657,1074.236,1086.415,1100.415,1125.528,1144.395,1164.999,0.001
8,580.500,1069.180,1000.157,1060.984,1072.068,1084.623,1098.581,1115.459,1141.027,1156.893,0.001
10,528.500,1075.259,1000.470,1063.543,1076.546,1089.002,1108.461,1129.975,1195.395,1202.476,0.001
12,564.000,1070.785,991.409,1064.023,1075.317,1088.212,1102.693,1112.590,1132.455,1153.257,0.001
14,557.000,1071.764,1000.254,1061.199,1075.273,1088.280,1107.728,1122.733,1133.991,1142.171,0.001
16,538.500,1074.080,1000.172,1067.124,1077.135,1085.923,1100.502,1132.472,1169.876,1181.573,0.001
18,549.500,1072.383,993.903,1063.735,1075.199,1085.828,1108.752,1126.140,1159.893,1165.498,0.001
20,538.500,1074.139,1000.315,1063.635,1077.029,1087.772,1100.550,1131.383,1179.659,1194.835,0.001
22,574.000,1069.766,1000.432,1065.006,1074.445,1083.252,1094.364,1110.473,1123.849,1133.266,0.001
24,569.500,1070.065,1000.122,1062.727,1073.931,1083.623,1095.539,1121.243,1134.867,1151.364,0.001
26,532.000,1074.785,999.731,1063.311,1075.570,1089.935,1103.536,1121.438,1209.270,1224.374,0.001
28,543.500,1074.127,999.826,1063.877,1077.170,1089.128,1105.104,1130.687,1184.402,1201.277,0.001
30,529.500,1075.509,993.577,1061.438,1072.840,1084.157,1103.215,1183.529,1219.577,1230.476,0.001
32,540.000,1073.930,1000.242,1065.407,1075.329,1086.919,1105.174,1122.236,1146.856,1152.606,0.001
34,546.500,1073.013,999.518,1062.552,1075.906,1087.814,1109.047,1132.637,1172.442,1182.430,0.001
36,555.500,1072.134,999.536,1061.650,1073.850,1085.255,1100.042,1130.940,1189.877,1206.224,0.001
38,259.000,1071.570,1000.399,1058.881,1071.741,1081.835,1101.286,1149.998,1164.254,1168.749,0.001
