time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,363.000,899.927,44.131,991.360,1002.634,1009.523,1014.161,1016.369,1019.853,1030.685,0.001
2,306.000,1006.448,989.248,1002.100,1003.890,1010.796,1013.592,1016.464,1018.931,1020.162,0.001
4,334.000,1005.963,996.289,1002.053,1003.012,1009.465,1012.586,1013.958,1018.143,1020.984,0.001
6,319.000,1006.189,996.701,1002.100,1004.324,1009.901,1013.171,1016.781,1018.739,1028.778,0.001
8,322.000,1006.126,1000.546,1001.989,1003.520,1009.843,1012.936,1014.497,1019.033,1028.563,0.001
10,332.500,1005.913,992.993,1001.948,1002.753,1009.605,1012.715,1014.039,1021.648,1026.819,0.001
12,314.000,1006.373,1000.308,1002.117,1004.010,1010.220,1013.365,1016.973,1018.941,1037.956,0.001
14,319.500,1006.091,991.323,1001.944,1002.939,1009.892,1013.252,1017.022,1021.317,1028.189,0.001
16,306.500,1006.461,1000.553,1001.977,1005.171,1010.595,1013.338,1015.812,1019.287,1030.616,0.001
18,316.500,1006.051,996.485,1001.783,1004.526,1009.877,1013.008,1014.970,1018.797,1021.639,0.001
20,310.000,1006.410,1000.551,1002.049,1005.767,1010.081,1013.010,1014.739,1019.224,1028.333,0.001
22,318.500,1006.076,1000.445,1001.797,1003.136,1009.689,1013.262,1017.048,1018.554,1043.684,0.001
24,310.500,1006.415,999.745,1001.946,1004.421,1010.320,1013.650,1017.115,1020.886,1032.730,0.001
26,304.500,1006.615,1000.548,1002.108,1003.937,1010.402,1013.705,1017.207,1024.238,1032.642,0.001
28,321.500,1006.121,1000.225,1002.025,1002.935,1010.094,1013.137,1014.243,1019.326,1041.033,0.001
30,303.000,1006.622,1000.588,1002.032,1005.181,1010.306,1013.849,1017.176,1020.835,1036.766,0.001
32,322.000,1006.227,1000.809,1002.025,1003.303,1009.780,1013.037,1014.746,1027.424,1045.500,0.001
34,326.000,1006.374,999.765,1002.272,1004.910,1010.147,1013.014,1015.358,1018.884,1026.803,0.001
36,325.500,1006.158,1000.403,1002.054,1003.195,1010.059,1013.126,1015.883,1021.257,1039.303,0.001
38,155.000,1006.402,1000.655,1001.949,1003.022,1010.610,1013.477,1017.189,1019.166,1021.851,0.001
