time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,427.000,901.196,43.226,837.002,1039.938,1058.094,1073.489,1082.547,1101.104,1108.368,0.001
2,308.500,1048.366,1000.932,1037.950,1048.869,1062.589,1074.223,1082.450,1096.944,1102.548,0.001
4,323.000,1046.543,1000.993,1035.417,1047.395,1059.666,1071.829,1078.248,1094.086,1118.458,0.001
6,311.500,1048.180,1001.051,1034.482,1049.055,1063.141,1074.745,1083.811,1099.799,1110.492,0.001
8,300.000,1049.740,1001.106,1037.985,1050.873,1063.476,1077.194,1083.997,1093.786,1102.799,0.001
10,308.000,1048.880,1001.196,1037.086,1050.513,1063.220,1075.842,1082.015,1099.829,1123.270,0.001
12,291.000,1051.209,1001.369,1039.343,1051.421,1062.480,1077.533,1089.838,1111.243,1120.803,0.001
14,307.500,1048.782,1000.804,1036.689,1051.070,1062.177,1076.218,1089.888,1105.585,1115.330,0.001
16,294.500,1050.862,1001.131,1038.701,1050.604,1064.724,1076.963,1086.973,1129.837,1155.144,0.001
18,289.000,1051.823,1000.766,1037.793,1052.052,1067.480,1082.779,1092.091,1117.886,1142.438,0.001
20,306.000,1048.844,1000.681,1037.762,1049.530,1063.479,1073.255,1080.067,1097.796,1100.216,0.001
22,288.500,1051.909,1001.303,1038.829,1052.087,1065.835,1079.507,1089.176,1146.014,1154.044,0.001
24,305.500,1048.636,1000.171,1034.591,1047.872,1061.987,1078.472,1089.047,1103.274,1138.021,0.001
26,294.000,1051.026,1001.100,1038.797,1050.564,1064.075,1079.770,1089.721,1120.713,1142.821,0.001
28,290.500,1051.775,1000.882,1038.748,1052.551,1065.049,1077.351,1090.708,1110.315,1121.634,0.001
30,298.500,1050.369,1000.886,1037.446,1051.249,1065.961,1080.456,1087.059,1105.237,1117.201,0.001
32,283.000,1052.372,1001.192,1041.157,1052.397,1063.541,1076.254,1086.309,1163.139,1177.553,0.001
34,309.500,1048.718,1000.998,1036.451,1050.264,1062.989,1079.915,1085.930,1099.727,1109.419,0.001
36,283.000,1052.803,1001.323,1041.008,1052.999,1067.091,1080.530,1090.592,1128.158,1142.445,0.001
38,147.500,1047.996,1001.705,1035.547,1047.023,1063.413,1079.636,1087.260,1099.682,1102.983,0.001
