time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,437.500,992.605,52.063,916.545,1157.175,1191.401,1226.463,1247.382,1264.806,1283.392,0.001
2,324.000,1154.386,999.671,1152.145,1170.453,1191.309,1210.869,1226.235,1250.346,1266.658,0.001
4,309.500,1162.119,999.969,1157.177,1178.045,1196.700,1213.200,1226.608,1268.343,1280.558,0.001
6,313.500,1159.786,980.028,1153.254,1171.938,1193.574,1208.869,1219.317,1233.406,1253.815,0.001
8,300.000,1164.940,1000.818,1152.890,1179.764,1207.435,1225.913,1239.710,1257.756,1276.188,0.001
10,294.500,1171.317,1000.151,1164.975,1184.815,1207.347,1227.773,1236.330,1249.729,1283.815,0.001
12,301.500,1164.324,980.656,1153.890,1175.761,1199.810,1227.025,1249.045,1300.206,1319.854,0.001
14,300.500,1166.540,999.724,1160.243,1183.032,1204.261,1225.024,1241.202,1256.440,1275.353,0.001
16,296.000,1169.750,999.869,1161.695,1183.742,1205.402,1224.723,1233.661,1250.927,1277.106,0.001
18,285.500,1174.880,1001.497,1165.197,1193.307,1215.946,1230.606,1238.743,1260.382,1277.480,0.001
20,297.500,1165.677,999.774,1162.786,1186.898,1206.018,1225.564,1243.198,1265.303,1286.454,0.001
22,294.500,1170.930,986.326,1157.160,1185.456,1210.963,1240.978,1253.665,1291.492,1301.412,0.001
24,299.500,1167.455,1000.801,1159.874,1184.233,1207.708,1231.021,1254.658,1295.159,1303.296,0.001
26,316.500,1157.790,1000.924,1149.925,1170.028,1191.684,1206.060,1223.212,1270.206,1285.978,0.001
28,306.000,1163.662,1000.539,1154.063,1172.075,1200.724,1223.272,1236.382,1255.257,1284.497,0.001
30,306.000,1161.289,999.519,1154.291,1175.207,1196.188,1219.075,1233.524,1262.137,1273.200,0.001
32,305.500,1165.775,1000.561,1151.009,1180.989,1207.680,1234.141,1245.569,1271.887,1280.700,0.001
34,286.500,1172.459,1000.487,1157.995,1182.552,1213.585,1230.686,1247.866,1267.252,1285.191,0.001
36,302.000,1167.687,999.923,1157.149,1182.493,1212.280,1239.472,1249.538,1272.206,1284.503,0.001
38,123.500,1161.880,999.586,1143.350,1166.987,1203.983,1238.437,1281.561,1304.379,1305.287,0.001
