time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,738.500,943.884,52.539,987.680,1052.922,1063.108,1073.461,1078.665,1087.864,1100.327,0.001
2,523.000,1057.339,999.707,1048.853,1059.441,1069.778,1079.804,1090.104,1147.768,1161.771,0.001
4,526.000,1056.711,997.842,1050.829,1059.571,1067.545,1076.033,1086.036,1110.964,1121.357,0.001
6,520.000,1057.224,999.634,1049.868,1058.999,1068.621,1079.349,1101.782,1155.620,1163.801,0.001
8,535.000,1056.599,999.846,1049.692,1059.870,1068.664,1079.964,1091.482,1114.008,1131.695,0.001
10,532.000,1056.285,1000.252,1047.793,1059.443,1068.214,1079.876,1090.384,1109.063,1118.828,0.001
12,501.500,1059.543,1000.176,1052.005,1060.541,1069.694,1085.652,1098.604,1170.658,1184.905,0.001
14,522.500,1057.403,1000.548,1051.863,1060.113,1070.382,1081.961,1095.401,1113.235,1130.853,0.001
16,511.500,1058.547,999.693,1049.067,1058.365,1067.976,1081.881,1106.339,1182.578,1210.579,0.001
18,519.000,1057.588,999.273,1049.510,1060.557,1071.535,1082.612,1092.776,1110.216,1120.086,0.001
20,526.000,1056.746,1000.038,1050.883,1059.841,1068.672,1076.862,1086.845,1113.462,1132.945,0.001
22,512.000,1058.808,1000.169,1051.199,1060.400,1068.944,1079.634,1097.513,1165.027,1181.014,0.001
24,537.000,1055.753,999.855,1047.891,1058.428,1068.783,1078.350,1088.711,1115.235,1126.620,0.001
26,494.000,1060.130,999.739,1049.969,1059.948,1071.494,1082.887,1103.725,1190.576,1208.956,0.001
28,539.500,1055.824,1000.038,1046.665,1057.039,1066.508,1079.730,1095.754,1157.612,1191.021,0.001
30,527.000,1056.927,1000.258,1048.321,1056.917,1066.825,1081.648,1113.424,1150.658,1176.965,0.001
32,523.000,1057.075,999.431,1047.674,1058.095,1067.667,1078.654,1114.880,1164.641,1179.596,0.001
34,527.500,1056.977,999.637,1051.375,1059.830,1068.524,1077.824,1088.220,1110.367,1118.648,0.001
36,518.500,1057.827,999.602,1048.544,1057.831,1067.715,1079.101,1104.185,1187.549,1202.720,0.001
38,259.000,1054.431,999.548,1047.803,1058.229,1068.643,1079.648,1087.011,1099.753,1114.598,0.001
