time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,459.000,912.897,42.882,1001.005,1002.086,1007.391,1010.992,1012.642,1016.375,1029.150,0.001
2,356.000,1005.549,988.976,1001.814,1004.569,1008.895,1011.471,1014.493,1016.733,1025.267,0.001
4,370.500,1005.330,992.541,1001.737,1002.638,1008.837,1011.528,1012.771,1016.177,1023.198,0.001
6,371.500,1005.381,994.404,1001.786,1002.700,1008.683,1011.503,1013.821,1016.636,1029.805,0.001
8,365.000,1005.617,999.453,1001.930,1002.933,1009.115,1011.639,1013.973,1016.568,1027.638,0.001
10,357.500,1005.602,1000.047,1001.826,1004.565,1008.843,1011.564,1013.319,1017.971,1028.533,0.001
12,381.000,1005.094,995.571,1001.596,1002.706,1008.506,1010.977,1012.317,1016.956,1023.130,0.001
14,361.000,1005.609,1000.181,1001.822,1004.656,1008.985,1011.609,1012.859,1018.122,1026.558,0.001
16,347.500,1005.738,1000.031,1001.824,1005.125,1009.067,1011.654,1013.701,1018.991,1024.098,0.001
18,349.500,1005.476,1000.105,1001.411,1003.953,1009.240,1011.629,1014.431,1017.751,1041.829,0.001
20,365.500,1005.603,1000.350,1001.894,1004.822,1008.772,1011.443,1012.650,1016.488,1025.773,0.001
22,355.500,1005.614,1000.139,1001.837,1004.373,1008.604,1011.735,1014.550,1016.526,1037.099,0.001
24,351.500,1005.556,1000.521,1001.656,1004.636,1009.135,1011.512,1014.494,1015.894,1024.119,0.001
26,362.000,1005.574,999.062,1001.797,1004.551,1008.961,1011.449,1014.193,1016.151,1022.499,0.001
28,361.000,1005.516,998.614,1001.740,1004.152,1008.713,1011.240,1014.130,1019.329,1039.406,0.001
30,367.500,1005.419,999.962,1001.760,1003.585,1008.660,1011.361,1014.449,1018.637,1036.920,0.001
32,349.000,1005.661,998.636,1001.763,1004.422,1008.859,1011.609,1014.375,1019.853,1034.160,0.001
34,368.000,1005.159,1000.290,1001.501,1004.266,1008.401,1011.051,1012.090,1016.585,1034.032,0.001
36,378.500,1005.055,1000.025,1001.524,1002.631,1008.060,1011.249,1013.699,1015.710,1023.956,0.001
38,170.000,1005.759,1000.455,1001.740,1004.967,1009.091,1011.646,1014.362,1018.543,1028.635,0.001
