time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,916.018,70.577,993.920,1021.730,1030.571,1037.461,1041.446,1050.133,1068.515,0.001
2,595.500,1025.088,999.259,1019.353,1025.586,1031.626,1037.896,1041.801,1054.764,1070.495,0.001
4,629.500,1023.634,994.280,1016.196,1023.809,1030.808,1038.922,1044.108,1056.434,1064.379,0.001
6,597.000,1024.883,996.204,1017.106,1024.886,1031.738,1040.656,1046.756,1069.165,1079.901,0.001
8,587.500,1025.349,1000.256,1018.997,1025.810,1031.901,1038.111,1043.003,1061.588,1076.940,0.001
10,588.500,1025.445,1000.508,1019.270,1025.736,1032.446,1039.560,1043.907,1061.601,1087.978,0.001
12,584.500,1025.502,990.847,1018.837,1025.715,1031.908,1038.714,1046.107,1068.862,1083.138,0.001
14,596.500,1025.145,999.840,1018.861,1025.712,1032.257,1038.870,1044.041,1055.740,1073.800,0.001
16,599.000,1024.790,1000.134,1018.419,1024.785,1031.368,1039.027,1045.202,1061.340,1071.817,0.001
18,620.500,1024.212,1000.382,1018.058,1024.356,1030.701,1038.393,1043.161,1057.977,1072.680,0.001
20,615.000,1024.318,1000.779,1017.893,1024.713,1031.116,1037.874,1042.670,1057.039,1076.856,0.001
22,587.500,1025.622,1000.549,1018.995,1026.105,1032.033,1039.603,1046.572,1064.306,1081.207,0.001
24,614.500,1024.201,1000.086,1018.508,1025.134,1031.381,1037.399,1041.339,1052.466,1077.297,0.001
26,596.500,1025.010,1000.349,1018.256,1025.453,1031.601,1038.670,1043.817,1062.987,1073.071,0.001
28,604.500,1024.947,1000.309,1018.269,1025.139,1031.184,1038.981,1045.015,1063.626,1089.970,0.001
30,577.000,1025.449,1000.357,1018.692,1025.861,1031.891,1039.025,1045.232,1062.483,1080.161,0.001
32,603.500,1024.847,1000.513,1017.525,1024.972,1032.135,1039.354,1047.483,1058.885,1076.145,0.001
34,590.500,1025.432,996.650,1018.696,1025.758,1031.926,1039.397,1044.416,1077.281,1108.554,0.001
36,608.500,1024.740,1000.561,1018.083,1025.208,1031.517,1038.391,1042.797,1063.056,1085.233,0.001
38,291.500,1024.568,1000.172,1017.108,1024.590,1032.678,1039.365,1043.587,1067.144,1083.574,0.001
