time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,975.677,53.259,1000.902,1105.893,1123.324,1134.978,1142.829,1156.548,1167.330,0.001
2,557.000,1106.478,985.361,1102.410,1114.560,1125.550,1134.834,1147.081,1162.274,1181.483,0.001
4,588.000,1101.715,999.795,1094.842,1110.636,1122.794,1136.938,1148.638,1163.362,1178.003,0.001
6,594.500,1101.265,971.615,1095.750,1109.090,1119.781,1136.402,1150.117,1174.668,1186.654,0.001
8,557.500,1107.628,1000.282,1102.220,1114.695,1128.567,1146.184,1159.415,1177.024,1184.866,0.001
10,549.500,1109.930,999.748,1102.122,1115.264,1130.471,1161.871,1174.468,1186.172,1195.022,0.001
12,563.500,1105.684,1000.075,1100.121,1113.299,1128.798,1142.232,1151.093,1165.939,1173.338,0.001
14,555.500,1107.988,1000.058,1104.015,1118.193,1127.692,1143.294,1158.518,1179.526,1195.358,0.001
16,558.000,1106.676,1000.077,1093.900,1112.568,1131.207,1148.464,1159.305,1181.749,1197.342,0.001
18,549.500,1110.070,1000.197,1105.215,1119.044,1130.751,1141.407,1158.931,1186.716,1202.862,0.001
20,538.500,1110.761,999.732,1102.272,1116.860,1134.053,1161.846,1183.262,1251.181,1271.697,0.001
22,574.500,1104.300,999.241,1103.494,1112.666,1127.721,1143.304,1151.888,1164.413,1172.308,0.001
24,546.500,1109.293,1000.464,1102.953,1113.328,1125.609,1154.073,1173.770,1219.606,1229.694,0.001
26,544.000,1110.537,1000.134,1101.172,1120.478,1135.408,1152.415,1171.128,1209.701,1224.855,0.001
28,551.000,1110.116,999.815,1104.311,1116.554,1129.097,1151.437,1164.939,1187.787,1197.044,0.001
30,552.500,1107.478,995.268,1098.752,1113.969,1131.348,1155.729,1173.051,1192.681,1208.472,0.001
32,543.500,1109.392,1000.007,1100.980,1115.882,1129.291,1149.398,1167.851,1248.921,1270.841,0.001
34,545.000,1111.307,999.899,1104.045,1116.928,1131.072,1148.989,1159.897,1181.829,1206.577,0.001
36,548.000,1108.499,1000.154,1099.279,1113.438,1127.629,1154.154,1185.093,1221.378,1228.500,0.001
38,284.000,1093.355,999.718,1092.182,1103.024,1116.625,1142.848,1158.293,1170.121,1177.621,0.001
