time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.000,918.819,40.368,927.526,1042.557,1054.987,1062.908,1068.345,1081.938,1097.024,0.001
2,648.500,1046.154,999.281,1040.919,1048.829,1056.834,1065.079,1073.504,1088.038,1098.706,0.001
4,624.000,1047.968,999.808,1041.085,1049.525,1058.475,1071.479,1082.047,1113.934,1128.347,0.001
6,648.000,1046.059,979.751,1039.511,1048.312,1056.310,1066.658,1076.132,1091.140,1108.992,0.001
8,614.000,1048.812,999.958,1040.522,1051.014,1060.042,1069.696,1077.274,1109.376,1121.522,0.001
10,622.000,1048.175,993.337,1040.692,1050.292,1059.208,1071.576,1081.482,1099.769,1114.154,0.001
12,651.500,1045.762,1000.162,1040.088,1048.550,1055.564,1063.120,1071.135,1088.210,1109.328,0.001
14,639.000,1046.805,999.733,1040.400,1049.028,1057.810,1067.015,1076.222,1094.906,1100.693,0.001
16,626.500,1047.723,999.546,1040.014,1049.888,1058.253,1070.119,1084.341,1109.271,1127.111,0.001
18,668.500,1044.948,1000.219,1039.788,1047.746,1055.518,1063.661,1069.746,1094.140,1104.358,0.001
20,608.000,1049.077,999.504,1041.401,1049.826,1058.325,1068.892,1088.228,1117.610,1142.292,0.001
22,631.000,1047.356,1000.034,1039.497,1049.254,1057.731,1067.677,1079.454,1108.305,1130.975,0.001
24,662.500,1045.108,999.673,1039.477,1047.546,1055.614,1063.780,1070.676,1090.917,1106.922,0.001
26,616.000,1048.906,999.861,1041.572,1049.509,1058.536,1070.388,1086.733,1114.001,1126.143,0.001
28,607.500,1048.878,999.756,1041.558,1050.815,1058.890,1069.731,1079.878,1114.014,1136.974,0.001
30,633.000,1047.553,1000.330,1039.094,1047.427,1054.481,1068.695,1088.815,1118.449,1150.679,0.001
32,630.500,1047.486,1000.287,1040.575,1049.345,1058.867,1067.533,1079.548,1100.017,1121.864,0.001
34,660.500,1045.577,999.720,1038.397,1047.595,1055.282,1065.198,1079.028,1098.140,1114.004,0.001
36,638.000,1046.627,998.973,1040.773,1048.156,1055.561,1065.183,1075.500,1102.046,1114.867,0.001
38,308.000,1046.131,1000.302,1039.983,1049.476,1057.721,1065.064,1073.140,1088.299,1096.016,0.001
