time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.000,918.801,81.750,1001.411,1002.444,1007.527,1011.344,1013.118,1016.478,1017.492,0.001
2,182.500,1005.358,987.824,1001.844,1004.385,1008.997,1011.092,1012.134,1015.579,1023.837,0.001
4,191.500,1005.139,1000.564,1001.693,1002.804,1008.261,1010.884,1012.571,1015.440,1023.374,0.001
6,198.000,1005.114,992.812,1001.815,1002.709,1008.276,1010.978,1011.953,1016.050,1023.396,0.001
8,207.500,1004.834,1000.670,1001.701,1002.498,1008.236,1010.372,1011.460,1015.245,1016.269,0.001
10,196.500,1004.961,1000.086,1001.478,1002.405,1008.312,1010.852,1011.696,1016.047,1021.635,0.001
12,181.500,1005.632,994.425,1001.933,1005.066,1008.879,1011.066,1012.914,1015.417,1016.652,0.001
14,184.500,1005.381,1000.575,1001.793,1004.640,1008.558,1011.034,1012.251,1015.849,1019.390,0.001
16,200.000,1005.154,1000.289,1001.939,1002.759,1008.439,1011.015,1012.030,1015.945,1016.211,0.001
18,211.000,1004.832,1000.448,1001.787,1002.412,1007.892,1010.821,1012.034,1015.362,1016.970,0.001
20,198.500,1005.071,1000.254,1001.700,1002.964,1008.011,1010.505,1013.488,1015.220,1016.200,0.001
22,185.000,1005.213,1000.176,1001.618,1004.397,1008.642,1010.788,1013.269,1015.297,1016.265,0.001
24,204.500,1005.110,998.015,1001.890,1002.558,1008.614,1010.785,1011.442,1015.530,1050.226,0.001
26,198.000,1004.759,1000.059,1001.415,1002.424,1007.779,1010.367,1013.034,1015.040,1018.046,0.001
28,180.500,1005.558,995.410,1001.844,1004.782,1008.853,1010.990,1013.180,1016.604,1031.528,0.001
30,202.000,1004.782,1000.509,1001.528,1002.443,1007.654,1010.310,1011.312,1014.872,1040.989,0.001
32,189.000,1005.156,999.867,1001.685,1004.507,1008.192,1010.302,1011.636,1015.457,1019.838,0.001
34,206.500,1004.744,1000.360,1001.534,1002.539,1007.616,1010.271,1011.644,1015.628,1019.599,0.001
36,198.000,1005.091,1000.588,1001.758,1004.197,1007.932,1010.616,1012.171,1015.931,1029.489,0.001
38,104.500,1004.618,1000.204,1001.687,1002.449,1007.231,1010.061,1010.719,1014.631,1015.627,0.001
