time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.000,905.566,35.468,990.255,1007.367,1011.962,1015.934,1020.139,1028.103,1039.279,0.001
2,632.500,1009.324,995.405,1005.180,1008.931,1012.629,1015.335,1018.635,1026.096,1046.080,0.001
4,623.000,1009.433,994.589,1004.971,1008.796,1012.711,1015.776,1019.355,1031.141,1043.407,0.001
6,591.000,1010.039,996.740,1005.476,1009.527,1012.832,1016.490,1020.057,1035.775,1072.947,0.001
8,594.500,1009.842,992.194,1005.633,1009.531,1012.961,1015.991,1019.036,1034.599,1057.010,0.001
10,608.500,1009.615,1000.294,1005.171,1009.787,1012.809,1015.238,1018.623,1031.237,1056.869,0.001
12,599.000,1009.742,999.298,1005.403,1009.450,1012.700,1016.355,1019.388,1030.277,1058.170,0.001
14,604.500,1009.955,1000.215,1005.704,1009.577,1012.919,1016.230,1020.078,1033.158,1074.664,0.001
16,618.000,1009.740,999.521,1005.396,1009.317,1013.043,1016.583,1019.443,1027.279,1043.885,0.001
18,628.500,1009.300,1000.221,1005.119,1008.788,1012.211,1015.321,1018.389,1029.710,1070.739,0.001
20,589.000,1009.969,1000.227,1005.944,1009.717,1012.969,1016.658,1019.368,1033.325,1048.428,0.001
22,591.500,1010.049,1000.265,1006.007,1009.862,1013.045,1016.067,1019.478,1030.525,1046.152,0.001
24,602.500,1009.706,999.250,1005.691,1009.159,1012.513,1015.872,1019.228,1031.656,1052.494,0.001
26,589.000,1010.238,1000.088,1006.048,1009.668,1013.021,1016.447,1019.562,1039.893,1057.630,0.001
28,620.000,1009.606,1000.391,1005.524,1009.328,1012.494,1015.500,1018.704,1027.272,1058.225,0.001
30,579.500,1010.169,1000.194,1005.365,1009.408,1012.958,1016.915,1022.152,1038.505,1066.901,0.001
32,590.000,1010.200,1000.372,1005.752,1009.695,1013.004,1016.951,1020.249,1034.654,1056.362,0.001
34,623.500,1009.522,1000.251,1005.442,1009.313,1012.350,1015.618,1019.609,1029.838,1048.158,0.001
36,604.500,1009.937,999.802,1005.683,1009.458,1012.800,1016.695,1019.945,1033.400,1050.334,0.001
38,301.500,1009.969,1000.469,1005.524,1009.417,1013.048,1016.328,1020.813,1032.620,1047.024,0.001
