time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,659.000,923.598,37.012,952.346,1036.512,1047.960,1055.831,1060.807,1071.641,1088.614,0.001
2,511.500,1038.895,986.114,1032.830,1040.875,1048.551,1054.952,1060.301,1067.500,1078.415,0.001
4,523.500,1038.472,993.756,1031.427,1039.631,1047.427,1055.715,1067.906,1088.945,1123.070,0.001
6,522.500,1038.340,1000.667,1030.209,1038.817,1047.907,1057.592,1068.429,1096.816,1119.956,0.001
8,509.500,1038.427,1000.345,1033.283,1039.927,1047.244,1054.592,1060.365,1072.608,1088.374,0.001
10,501.000,1040.877,1000.771,1032.811,1040.371,1050.051,1061.204,1067.577,1110.668,1133.867,0.001
12,497.500,1039.539,1000.872,1031.936,1040.812,1050.398,1058.836,1067.366,1090.750,1110.499,0.001
14,494.000,1040.577,1000.823,1032.575,1042.016,1050.288,1059.327,1065.773,1087.315,1099.090,0.001
16,506.500,1039.068,1000.318,1030.484,1039.460,1047.446,1057.920,1067.151,1121.495,1152.509,0.001
18,518.500,1038.106,1000.502,1031.872,1039.044,1047.043,1055.750,1061.716,1078.224,1098.768,0.001
20,518.500,1039.409,1000.373,1031.523,1038.882,1047.008,1057.221,1067.882,1115.492,1145.422,0.001
22,491.000,1040.044,998.411,1032.637,1041.089,1048.967,1057.988,1067.769,1084.907,1102.545,0.001
24,523.000,1038.030,1000.569,1030.873,1039.165,1047.060,1056.403,1062.249,1082.693,1105.435,0.001
26,497.000,1040.268,1000.624,1031.885,1039.998,1048.785,1058.661,1068.738,1130.461,1161.417,0.001
28,526.000,1037.748,1000.681,1030.317,1039.435,1047.427,1056.167,1060.513,1074.142,1092.302,0.001
30,496.500,1041.082,1000.757,1032.476,1040.970,1049.651,1059.596,1074.338,1117.135,1134.249,0.001
32,490.000,1039.893,1000.735,1032.934,1041.127,1049.319,1058.686,1065.283,1081.065,1096.716,0.001
34,519.000,1038.397,1000.486,1031.884,1038.826,1046.999,1056.186,1061.782,1078.430,1104.970,0.001
36,484.000,1041.017,1000.314,1031.391,1040.115,1049.638,1059.206,1072.539,1132.778,1169.087,0.001
38,259.000,1036.564,1000.704,1030.126,1038.498,1047.240,1055.249,1062.108,1075.924,1079.567,0.001
