time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,830.000,889.284,36.671,913.935,1012.595,1018.958,1024.512,1027.493,1035.460,1044.514,0.001
2,618.000,1015.777,992.048,1011.398,1015.374,1020.062,1024.966,1028.903,1041.774,1058.273,0.001
4,595.000,1016.595,985.228,1011.900,1016.347,1021.016,1025.830,1030.041,1038.721,1073.911,0.001
6,627.000,1015.793,993.520,1010.968,1015.306,1020.375,1025.412,1028.940,1039.769,1054.587,0.001
8,661.000,1014.982,1000.304,1010.282,1014.413,1019.569,1024.090,1027.640,1036.468,1045.807,0.001
10,653.000,1015.493,992.252,1010.508,1015.180,1020.503,1024.828,1027.770,1041.824,1071.761,0.001
12,649.000,1015.125,992.726,1010.473,1014.372,1019.333,1024.509,1028.889,1042.810,1061.353,0.001
14,660.000,1015.231,1000.491,1011.123,1015.131,1019.735,1023.762,1026.480,1034.989,1045.225,0.001
16,654.500,1015.161,1000.388,1010.506,1014.464,1019.424,1024.128,1026.809,1039.097,1067.394,0.001
18,686.000,1014.501,1000.031,1009.988,1014.176,1018.759,1023.324,1026.638,1035.763,1055.303,0.001
20,673.000,1014.879,996.040,1010.757,1014.686,1018.953,1023.167,1025.780,1037.629,1065.852,0.001
22,677.000,1014.550,1000.468,1010.252,1014.352,1018.548,1023.408,1026.214,1037.830,1053.332,0.001
24,679.500,1014.847,1000.509,1010.381,1014.671,1018.833,1023.232,1026.666,1040.245,1061.417,0.001
26,652.000,1015.357,1000.153,1010.280,1014.741,1019.769,1024.791,1028.861,1046.811,1065.251,0.001
28,683.500,1014.540,998.091,1009.698,1013.913,1018.331,1023.389,1026.697,1046.072,1064.609,0.001
30,630.500,1015.881,1000.213,1010.726,1014.771,1020.269,1025.361,1031.651,1047.921,1066.639,0.001
32,703.500,1013.967,1000.338,1009.730,1013.589,1017.668,1022.865,1025.686,1036.573,1053.570,0.001
34,669.500,1014.959,1000.403,1010.200,1014.419,1019.191,1023.674,1027.843,1043.462,1076.747,0.001
36,633.000,1015.817,997.504,1010.982,1015.256,1020.476,1025.485,1029.065,1041.162,1063.042,0.001
38,315.000,1015.365,1000.130,1011.114,1015.147,1019.709,1024.535,1028.029,1036.073,1046.463,0.001
