time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,915.793,37.889,990.649,1023.017,1031.737,1039.433,1043.426,1052.844,1076.125,0.001
2,559.500,1026.418,996.843,1020.663,1026.919,1033.440,1040.719,1044.592,1054.481,1082.910,0.001
4,548.500,1027.297,993.998,1020.240,1027.755,1034.744,1042.451,1048.569,1063.062,1082.609,0.001
6,514.000,1028.856,1000.162,1020.559,1027.850,1034.753,1044.271,1052.714,1087.824,1139.334,0.001
8,556.000,1026.707,983.809,1019.604,1027.223,1034.927,1042.421,1046.340,1059.814,1084.865,0.001
10,547.500,1027.437,1000.423,1020.116,1026.423,1034.646,1042.023,1048.370,1082.858,1099.551,0.001
12,531.500,1028.003,1000.556,1020.886,1027.414,1034.221,1042.199,1049.279,1090.457,1142.229,0.001
14,559.500,1026.682,993.600,1020.214,1026.710,1033.087,1040.189,1045.086,1073.811,1084.925,0.001
16,535.500,1028.116,1000.443,1020.479,1027.748,1034.537,1041.107,1046.848,1104.082,1146.845,0.001
18,544.000,1027.465,1000.294,1020.834,1027.834,1034.056,1041.448,1046.733,1080.556,1107.744,0.001
20,540.000,1027.877,993.799,1022.197,1028.478,1034.556,1041.158,1045.472,1064.438,1101.194,0.001
22,532.000,1028.016,1000.386,1020.837,1027.789,1033.910,1041.325,1047.560,1102.743,1125.454,0.001
24,525.500,1028.372,1000.610,1021.283,1028.535,1034.982,1042.168,1049.317,1075.724,1085.551,0.001
26,537.000,1027.832,1000.456,1020.615,1027.617,1033.807,1043.360,1048.147,1094.523,1146.277,0.001
28,560.000,1026.744,1000.452,1020.122,1027.204,1033.091,1040.674,1048.320,1072.498,1083.426,0.001
30,529.000,1028.391,1000.358,1020.707,1027.791,1034.714,1042.852,1051.995,1080.606,1120.337,0.001
32,525.000,1028.228,1000.587,1020.669,1027.837,1034.286,1042.296,1048.278,1114.482,1155.805,0.001
34,549.000,1027.346,1000.485,1019.405,1026.671,1035.143,1043.267,1050.480,1083.647,1096.005,0.001
36,540.500,1027.434,1000.305,1018.955,1026.326,1032.784,1041.844,1053.428,1104.000,1150.830,0.001
38,262.500,1027.550,1000.658,1020.748,1026.921,1033.879,1042.244,1050.072,1076.090,1105.441,0.001
