time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,408.000,904.875,67.227,1000.738,1002.394,1008.550,1012.334,1014.400,1017.753,1030.467,0.001
2,362.500,1005.357,986.620,1001.817,1002.621,1008.910,1011.693,1013.335,1017.315,1022.873,0.001
4,371.500,1005.304,992.188,1001.809,1002.649,1008.594,1011.612,1013.685,1017.864,1025.516,0.001
6,357.500,1005.595,996.569,1001.818,1002.718,1009.152,1012.276,1015.138,1017.030,1036.319,0.001
8,324.500,1006.114,992.338,1001.918,1005.389,1009.748,1012.635,1015.630,1020.104,1032.731,0.001
10,343.000,1005.748,1000.373,1001.837,1003.209,1009.204,1011.963,1014.628,1017.513,1048.786,0.001
12,352.000,1005.590,993.795,1001.812,1002.750,1008.984,1012.087,1014.410,1018.225,1033.891,0.001
14,345.000,1005.692,1000.121,1001.716,1002.620,1009.020,1012.183,1014.970,1024.220,1047.952,0.001
16,338.500,1005.744,998.914,1001.693,1004.471,1009.185,1011.813,1014.691,1019.562,1042.494,0.001
18,339.000,1005.772,997.977,1001.715,1002.814,1009.320,1012.219,1014.714,1017.436,1043.029,0.001
20,351.500,1005.743,1000.325,1001.857,1002.841,1009.073,1012.101,1013.496,1019.361,1034.825,0.001
22,348.500,1005.837,1000.761,1001.976,1004.687,1009.032,1012.003,1014.007,1018.338,1044.207,0.001
24,345.000,1005.652,1000.125,1001.643,1004.374,1008.984,1011.836,1014.765,1018.672,1047.276,0.001
26,343.500,1005.761,1000.516,1001.780,1004.743,1009.443,1011.780,1013.976,1017.390,1037.320,0.001
28,334.500,1006.078,1000.487,1001.931,1005.082,1009.540,1012.396,1015.294,1017.896,1043.948,0.001
30,332.500,1006.009,1000.349,1001.926,1005.071,1009.376,1012.095,1014.790,1022.975,1047.066,0.001
32,324.500,1006.233,1000.759,1001.937,1005.066,1009.741,1012.506,1015.449,1021.629,1035.078,0.001
34,357.000,1005.539,1000.294,1001.686,1002.946,1008.668,1011.651,1013.078,1024.454,1034.364,0.001
36,322.000,1006.129,1000.192,1001.783,1004.700,1009.794,1012.877,1015.403,1019.055,1050.436,0.001
38,188.000,1004.965,1000.445,1001.691,1002.481,1008.014,1011.086,1012.466,1015.833,1030.512,0.001
