time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,437.000,902.314,39.167,1000.869,1002.269,1008.340,1011.904,1013.216,1017.097,1032.181,0.001
2,383.000,1005.140,986.726,1001.761,1002.597,1008.364,1011.155,1012.294,1016.765,1020.657,0.001
4,364.500,1005.490,996.197,1001.856,1003.826,1008.881,1011.576,1012.343,1016.280,1023.268,0.001
6,362.000,1005.463,1000.136,1001.762,1003.946,1008.819,1011.324,1012.613,1016.754,1020.575,0.001
8,361.500,1005.475,994.569,1001.846,1002.793,1008.876,1011.487,1012.975,1018.343,1028.586,0.001
10,364.000,1005.294,1000.289,1001.560,1002.478,1008.717,1011.452,1012.714,1018.534,1024.360,0.001
12,358.000,1005.462,992.143,1001.718,1003.911,1008.886,1011.497,1013.708,1017.532,1021.273,0.001
14,348.500,1005.646,1000.111,1001.723,1004.638,1008.955,1011.803,1014.917,1018.300,1031.227,0.001
16,372.000,1005.236,1000.479,1001.608,1002.519,1008.542,1011.433,1013.287,1016.843,1028.019,0.001
18,370.500,1005.397,1000.337,1001.799,1002.890,1008.816,1011.481,1012.474,1015.974,1023.966,0.001
20,364.000,1005.410,1000.123,1001.687,1003.519,1009.192,1011.490,1012.977,1016.113,1020.453,0.001
22,365.000,1005.338,998.163,1001.652,1003.293,1008.739,1011.519,1013.464,1016.350,1028.811,0.001
24,373.500,1005.389,1000.196,1001.810,1002.987,1008.708,1011.348,1012.863,1015.823,1023.196,0.001
26,355.000,1005.549,999.521,1001.732,1004.327,1008.540,1011.641,1013.838,1019.044,1028.916,0.001
28,381.500,1005.235,1000.409,1001.699,1002.445,1008.428,1011.084,1012.054,1016.539,1035.868,0.001
30,352.500,1005.519,998.568,1001.705,1004.028,1008.733,1011.361,1014.968,1020.006,1033.886,0.001
32,353.000,1005.652,998.189,1001.835,1003.577,1008.944,1011.674,1014.535,1020.658,1035.833,0.001
34,367.000,1005.403,1000.440,1001.662,1004.213,1008.581,1011.496,1013.825,1015.927,1028.775,0.001
36,368.000,1005.374,1000.171,1001.663,1002.820,1008.872,1011.576,1014.660,1015.930,1027.539,0.001
38,181.000,1005.427,1000.560,1001.833,1002.838,1008.866,1011.515,1012.967,1016.102,1018.400,0.001
