time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,906.884,37.703,980.637,1020.935,1030.434,1037.094,1041.281,1049.490,1070.191,0.001
2,569.500,1026.201,992.678,1019.387,1026.368,1033.530,1041.097,1046.172,1060.164,1074.382,0.001
4,601.500,1024.764,982.642,1018.650,1024.487,1031.275,1038.613,1044.393,1060.072,1076.295,0.001
6,558.000,1026.764,991.420,1020.245,1027.079,1034.176,1041.438,1046.466,1057.287,1075.433,0.001
8,584.000,1025.598,1000.280,1018.545,1025.972,1032.787,1039.623,1044.751,1073.889,1083.966,0.001
10,584.500,1026.074,1000.489,1018.880,1025.953,1032.656,1038.906,1045.057,1078.083,1122.771,0.001
12,559.000,1026.236,1000.384,1019.586,1026.294,1032.826,1041.476,1045.967,1067.138,1092.373,0.001
14,593.000,1024.896,993.708,1018.221,1025.708,1031.798,1037.476,1042.589,1064.521,1078.226,0.001
16,590.500,1025.445,1000.584,1018.846,1024.877,1031.918,1038.624,1044.821,1073.482,1093.448,0.001
18,589.500,1025.178,1000.425,1018.956,1026.158,1032.608,1038.905,1043.232,1053.046,1069.112,0.001
20,565.500,1026.480,1000.308,1018.959,1025.751,1033.295,1041.280,1046.486,1072.165,1110.699,0.001
22,596.500,1024.986,1000.543,1018.943,1025.525,1031.825,1038.431,1043.158,1057.441,1081.150,0.001
24,578.500,1025.869,985.346,1019.082,1026.546,1033.045,1039.910,1045.267,1060.170,1086.156,0.001
26,606.000,1024.481,1000.417,1017.304,1024.529,1031.185,1037.854,1042.495,1061.610,1089.935,0.001
28,586.000,1025.850,1000.329,1018.448,1026.786,1032.937,1040.855,1045.271,1068.105,1101.964,0.001
30,564.500,1026.380,1000.282,1020.401,1026.512,1032.024,1038.526,1045.322,1068.422,1086.379,0.001
32,577.000,1025.735,1000.508,1019.580,1026.155,1031.957,1039.081,1044.093,1061.028,1091.317,0.001
34,582.000,1025.432,1000.488,1018.689,1025.044,1032.358,1039.170,1045.050,1059.599,1083.013,0.001
36,580.000,1025.807,999.978,1019.332,1025.695,1032.426,1039.270,1043.861,1076.230,1093.463,0.001
38,283.500,1024.915,1000.787,1018.743,1026.055,1032.227,1038.004,1040.763,1054.941,1074.343,0.001
