time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.000,902.874,43.844,927.249,1015.319,1022.865,1029.013,1032.854,1037.515,1052.357,0.001
2,517.000,1019.262,996.210,1013.859,1019.125,1025.075,1030.498,1033.908,1043.574,1074.834,0.001
4,524.000,1018.919,1000.636,1013.112,1018.624,1024.310,1030.123,1034.664,1046.797,1061.484,0.001
6,503.500,1019.627,993.730,1012.695,1018.992,1024.379,1031.179,1036.548,1062.113,1109.690,0.001
8,494.500,1020.048,990.508,1013.684,1019.621,1026.576,1032.643,1037.132,1050.005,1063.792,0.001
10,495.500,1019.957,1000.521,1013.826,1019.350,1025.269,1031.707,1036.852,1053.440,1086.526,0.001
12,521.000,1019.228,995.607,1012.676,1018.352,1024.296,1031.723,1036.234,1058.584,1111.797,0.001
14,515.500,1019.215,1000.579,1013.283,1018.938,1024.644,1030.436,1035.515,1049.322,1081.167,0.001
16,512.000,1019.218,986.424,1013.037,1018.217,1024.555,1030.152,1033.568,1065.913,1121.680,0.001
18,497.000,1019.945,997.626,1013.855,1019.244,1025.518,1033.392,1037.332,1051.547,1058.694,0.001
20,515.500,1019.432,1000.802,1013.980,1019.213,1024.350,1029.702,1033.893,1052.500,1065.854,0.001
22,483.500,1020.484,1000.297,1014.498,1018.987,1025.420,1031.154,1034.333,1075.098,1138.958,0.001
24,520.500,1018.990,1000.131,1013.200,1018.830,1024.486,1029.595,1033.062,1044.996,1060.145,0.001
26,508.500,1019.857,1000.547,1013.733,1019.020,1024.459,1030.925,1035.868,1068.555,1125.071,0.001
28,497.000,1020.012,1000.258,1014.160,1019.767,1024.986,1030.912,1035.105,1053.780,1070.955,0.001
30,501.500,1020.034,1000.754,1014.181,1019.384,1025.649,1030.848,1035.857,1054.344,1086.981,0.001
32,484.500,1020.468,1000.660,1014.500,1019.432,1026.005,1031.658,1035.621,1062.552,1111.479,0.001
34,501.000,1019.716,1000.249,1013.594,1019.233,1025.338,1031.481,1035.976,1052.808,1072.620,0.001
36,481.000,1020.729,1000.648,1014.511,1019.389,1025.955,1031.526,1037.943,1057.660,1119.536,0.001
38,236.000,1020.551,1000.570,1015.164,1020.236,1026.410,1033.094,1036.585,1052.084,1057.330,0.001
