time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,236.000,1039.554,146.456,1038.116,1126.678,1158.755,1188.073,1202.795,1226.729,1245.641,0.001
2,206.000,1120.945,1000.985,1102.435,1128.526,1153.814,1174.959,1189.503,1221.210,1234.057,0.001
4,227.000,1110.516,999.518,1094.857,1115.034,1136.238,1156.901,1167.570,1194.821,1224.647,0.001
6,238.500,1103.032,1000.714,1087.735,1108.858,1127.752,1144.507,1158.931,1173.647,1187.436,0.001
8,255.500,1097.670,1000.871,1079.542,1099.747,1121.043,1150.889,1163.312,1189.917,1214.147,0.001
10,262.000,1096.194,999.805,1082.310,1103.563,1124.928,1140.531,1150.427,1168.172,1203.699,0.001
12,267.000,1093.397,1000.684,1072.866,1095.828,1120.286,1140.870,1161.177,1195.008,1212.736,0.001
14,239.500,1104.151,1000.375,1085.270,1106.297,1131.288,1152.654,1168.767,1189.091,1214.497,0.001
16,266.000,1093.182,992.722,1071.407,1096.068,1120.251,1147.164,1157.944,1223.934,1259.328,0.001
18,267.500,1092.322,999.901,1071.440,1092.572,1116.105,1145.788,1160.750,1212.765,1237.727,0.001
20,257.000,1097.929,1000.607,1073.865,1095.185,1130.645,1156.624,1176.365,1221.035,1252.075,0.001
22,281.000,1088.689,999.746,1069.532,1093.808,1113.223,1135.147,1144.017,1162.239,1222.495,0.001
24,273.000,1090.743,999.444,1069.737,1095.222,1117.247,1137.754,1150.751,1171.696,1195.715,0.001
26,292.000,1086.271,1000.632,1070.613,1090.896,1106.828,1124.758,1134.880,1155.454,1174.379,0.001
28,278.500,1089.451,999.793,1069.001,1089.594,1113.561,1144.171,1163.965,1195.823,1207.479,0.001
30,277.000,1089.748,999.342,1064.956,1088.809,1118.114,1145.496,1159.262,1196.990,1198.868,0.001
32,252.000,1099.928,999.840,1078.153,1100.383,1126.014,1154.395,1173.107,1213.429,1227.312,0.001
34,245.000,1101.986,1000.116,1080.828,1102.787,1124.614,1148.201,1173.632,1237.941,1241.807,0.001
36,280.500,1088.692,1000.291,1068.896,1091.229,1112.065,1136.299,1149.830,1201.092,1232.088,0.001
38,135.000,1082.251,999.696,1063.645,1088.229,1106.467,1123.320,1141.657,1176.990,1194.139,0.001
