time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.000,908.259,36.929,989.038,1014.724,1020.948,1026.378,1029.844,1036.625,1045.788,0.001
2,593.500,1016.835,998.213,1011.545,1016.183,1021.400,1026.788,1030.941,1051.910,1093.415,0.001
4,573.000,1017.120,999.351,1012.063,1016.460,1022.313,1027.766,1031.186,1044.919,1061.930,0.001
6,564.500,1017.669,1000.369,1012.137,1017.297,1021.906,1028.192,1031.796,1051.714,1075.389,0.001
8,555.500,1017.888,1000.352,1012.693,1016.941,1022.299,1028.018,1033.335,1051.956,1068.932,0.001
10,570.000,1017.404,989.450,1012.076,1016.906,1021.644,1027.747,1031.311,1057.032,1073.788,0.001
12,574.000,1017.151,1000.401,1011.697,1016.414,1022.296,1027.459,1032.321,1044.736,1077.386,0.001
14,578.000,1017.348,996.770,1012.127,1016.589,1021.149,1026.736,1030.857,1060.221,1092.215,0.001
16,549.000,1017.759,1000.566,1012.707,1016.924,1022.709,1028.822,1032.956,1047.983,1066.376,0.001
18,550.000,1018.188,1000.501,1012.951,1017.285,1022.640,1028.282,1031.906,1053.380,1078.785,0.001
20,603.000,1016.594,1000.317,1011.291,1015.771,1020.611,1026.216,1029.889,1059.602,1098.132,0.001
22,575.500,1017.092,1000.389,1011.974,1016.707,1021.457,1027.040,1030.459,1054.486,1081.082,0.001
24,580.500,1017.102,1000.536,1011.998,1016.336,1021.147,1026.450,1029.161,1062.283,1079.960,0.001
26,570.500,1017.284,1000.274,1011.991,1016.819,1021.993,1026.998,1030.437,1050.100,1075.249,0.001
28,577.000,1017.211,1000.410,1012.136,1016.453,1021.674,1027.411,1030.664,1050.215,1079.348,0.001
30,541.000,1018.072,1000.128,1011.638,1016.982,1022.086,1028.369,1035.999,1072.218,1098.032,0.001
32,575.000,1017.551,1000.427,1011.938,1016.460,1021.275,1028.191,1033.581,1057.151,1101.089,0.001
34,580.500,1016.975,1000.367,1011.676,1016.539,1020.847,1026.472,1030.552,1060.306,1081.299,0.001
36,575.500,1017.481,1000.838,1011.604,1016.718,1022.584,1028.244,1032.454,1054.189,1071.678,0.001
38,280.000,1016.968,1000.279,1011.865,1016.812,1021.988,1027.187,1030.363,1044.543,1055.026,0.001
