time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.000,980.406,65.882,1001.409,1105.750,1121.840,1135.206,1142.302,1153.166,1190.195,0.001
2,586.500,1102.488,972.493,1094.431,1110.471,1124.634,1140.075,1148.950,1161.680,1174.192,0.001
4,563.500,1106.421,999.646,1097.523,1116.116,1131.581,1149.916,1161.361,1188.264,1195.568,0.001
6,572.000,1104.700,984.056,1098.638,1111.589,1124.503,1139.049,1149.348,1159.528,1174.993,0.001
8,600.000,1099.880,1000.246,1096.138,1110.239,1122.174,1135.654,1149.666,1170.604,1172.571,0.001
10,564.000,1105.679,999.385,1097.831,1113.940,1129.351,1145.629,1159.573,1172.431,1194.141,0.001
12,602.000,1099.999,975.777,1091.328,1109.292,1122.901,1131.797,1137.810,1154.135,1165.707,0.001
14,589.000,1101.135,999.777,1097.266,1109.362,1122.631,1134.197,1145.295,1168.639,1183.601,0.001
16,569.500,1107.407,1000.319,1101.918,1112.046,1125.320,1160.553,1175.128,1213.022,1225.018,0.001
18,575.000,1102.425,983.869,1098.121,1110.847,1121.189,1139.613,1149.283,1166.678,1216.610,0.001
20,553.500,1108.365,999.616,1104.010,1115.418,1130.449,1147.256,1163.324,1184.737,1194.492,0.001
22,563.500,1106.162,999.615,1102.428,1114.764,1126.367,1141.465,1149.849,1162.971,1167.711,0.001
24,585.500,1102.599,1000.149,1097.482,1112.833,1124.771,1140.877,1155.109,1181.068,1190.137,0.001
26,546.500,1109.765,999.588,1104.566,1116.404,1126.336,1146.418,1171.022,1190.698,1205.630,0.001
28,564.500,1106.513,999.723,1095.131,1113.328,1130.197,1150.481,1168.068,1214.474,1228.973,0.001
30,552.000,1108.027,977.946,1100.300,1114.737,1128.060,1151.527,1175.906,1201.879,1222.257,0.001
32,560.500,1106.962,999.592,1103.579,1117.801,1128.753,1140.779,1149.000,1171.624,1183.867,0.001
34,567.500,1106.222,999.586,1099.966,1111.644,1123.409,1149.894,1167.159,1185.146,1199.136,0.001
36,582.000,1102.771,999.291,1095.158,1110.751,1125.868,1140.663,1154.955,1166.767,1185.418,0.001
38,244.500,1108.060,1000.386,1099.123,1113.378,1128.507,1161.882,1171.069,1193.459,1200.646,0.001
