time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.000,903.503,39.683,990.519,1008.609,1014.541,1018.527,1021.252,1031.003,1041.826,0.001
2,521.000,1011.313,998.651,1006.419,1011.052,1015.416,1018.778,1021.958,1027.416,1035.562,0.001
4,515.000,1011.533,995.087,1006.746,1011.309,1015.278,1018.777,1022.605,1032.607,1043.213,0.001
6,501.000,1011.903,998.110,1006.629,1011.309,1015.403,1019.732,1024.551,1035.582,1057.911,0.001
8,508.500,1011.661,992.198,1006.707,1011.524,1015.504,1018.759,1021.944,1035.407,1062.857,0.001
10,515.000,1011.727,994.256,1007.158,1011.434,1015.464,1019.199,1022.799,1033.314,1048.699,0.001
12,517.000,1011.572,1000.487,1006.102,1011.167,1014.954,1018.904,1022.183,1040.763,1082.649,0.001
14,513.500,1011.572,1000.170,1006.646,1011.477,1015.158,1018.961,1022.640,1030.674,1042.697,0.001
16,508.500,1011.456,1000.067,1006.867,1011.166,1015.207,1019.472,1023.856,1028.959,1041.768,0.001
18,510.000,1011.670,1000.565,1006.369,1011.114,1015.622,1019.098,1023.934,1031.448,1045.025,0.001
20,514.500,1011.508,996.347,1006.360,1011.049,1015.168,1019.342,1023.260,1032.864,1047.777,0.001
22,480.000,1012.327,1000.577,1006.786,1011.692,1015.614,1020.663,1025.814,1042.054,1057.328,0.001
24,483.500,1012.352,1000.633,1007.324,1012.288,1015.869,1020.194,1025.135,1035.303,1051.613,0.001
26,533.500,1011.127,1000.469,1005.837,1010.828,1014.835,1018.900,1022.447,1031.792,1054.150,0.001
28,504.500,1011.664,1000.407,1006.689,1011.205,1014.898,1019.412,1023.337,1044.461,1067.837,0.001
30,526.000,1011.302,1000.432,1005.991,1010.910,1014.631,1018.255,1022.483,1040.284,1051.939,0.001
32,508.000,1011.717,998.097,1006.825,1011.165,1015.515,1019.763,1024.478,1033.586,1054.014,0.001
34,494.000,1012.027,998.397,1007.098,1011.671,1015.780,1019.835,1024.222,1035.648,1061.000,0.001
36,516.000,1011.518,1000.564,1007.018,1011.300,1015.072,1019.307,1022.609,1032.174,1048.584,0.001
38,255.500,1011.578,1000.759,1006.108,1011.376,1015.271,1018.904,1022.843,1035.889,1052.167,0.001
