time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,898.500,922.394,44.332,969.116,1025.307,1034.668,1041.944,1047.142,1065.056,1084.133,0.001
2,622.500,1032.085,1000.482,1026.497,1033.131,1039.304,1047.094,1052.260,1069.730,1084.220,0.001
4,659.500,1030.225,985.925,1023.364,1030.932,1038.399,1045.465,1050.978,1069.865,1086.080,0.001
6,631.500,1031.440,990.375,1025.844,1032.102,1039.095,1045.976,1051.529,1077.913,1101.522,0.001
8,667.500,1029.779,1000.342,1023.351,1031.168,1038.076,1044.762,1050.520,1068.527,1076.960,0.001
10,644.500,1030.804,1000.340,1023.828,1031.151,1038.341,1046.833,1052.615,1075.927,1113.508,0.001
12,686.500,1029.094,999.923,1023.917,1030.221,1036.264,1043.257,1049.663,1063.567,1075.725,0.001
14,685.500,1029.265,1000.604,1023.571,1030.111,1036.231,1043.066,1051.277,1072.937,1085.372,0.001
16,638.000,1031.205,994.285,1024.616,1032.113,1039.048,1046.052,1053.358,1079.407,1101.253,0.001
18,654.500,1030.472,1000.268,1024.985,1031.397,1037.939,1044.580,1049.682,1067.611,1081.350,0.001
20,638.500,1031.254,1000.250,1025.109,1032.004,1038.051,1045.858,1051.208,1071.523,1089.551,0.001
22,689.000,1028.692,991.065,1023.853,1029.929,1036.422,1041.606,1046.416,1057.141,1069.636,0.001
24,672.000,1029.868,1000.267,1023.706,1030.308,1036.929,1044.052,1049.881,1077.534,1101.137,0.001
26,634.000,1031.360,1000.127,1024.228,1031.860,1038.138,1046.144,1055.666,1089.900,1116.529,0.001
28,676.500,1029.641,1000.213,1023.727,1030.087,1036.062,1042.469,1049.609,1080.372,1109.226,0.001
30,655.000,1030.416,1000.155,1023.893,1030.076,1037.191,1046.428,1056.210,1073.522,1099.658,0.001
32,661.000,1029.969,993.633,1023.531,1031.240,1038.055,1045.677,1050.890,1069.322,1089.979,0.001
34,658.000,1030.489,1000.307,1023.740,1031.374,1039.068,1044.800,1051.388,1069.942,1101.497,0.001
36,670.000,1029.628,997.542,1022.263,1030.014,1037.291,1045.709,1053.274,1072.797,1084.836,0.001
38,321.000,1030.183,1000.168,1023.393,1030.229,1037.222,1043.213,1047.538,1095.428,1112.453,0.001
