time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,623.000,960.742,32.075,1002.605,1048.067,1060.536,1071.172,1076.330,1087.486,1102.847,0.001
2,528.500,1047.422,999.525,1041.102,1049.066,1057.851,1066.459,1072.123,1084.966,1102.796,0.001
4,538.500,1046.226,1000.025,1038.547,1049.093,1058.305,1066.671,1072.275,1086.780,1100.998,0.001
6,545.500,1045.766,999.626,1038.630,1048.238,1057.289,1068.228,1075.860,1098.310,1112.251,0.001
8,522.000,1047.726,993.157,1042.433,1050.979,1059.166,1066.270,1071.370,1090.818,1101.703,0.001
10,540.000,1047.295,1000.049,1039.690,1049.378,1059.397,1068.390,1075.404,1120.457,1140.757,0.001
12,519.500,1046.916,999.973,1040.185,1050.327,1059.141,1065.740,1071.973,1085.713,1130.233,0.001
14,550.500,1045.550,1000.054,1038.143,1047.331,1056.170,1066.759,1072.702,1087.071,1113.301,0.001
16,556.500,1044.794,999.701,1035.831,1046.749,1054.770,1064.647,1074.514,1104.137,1137.536,0.001
18,575.000,1043.425,999.380,1037.792,1046.345,1054.495,1062.286,1067.358,1076.609,1087.382,0.001
20,530.000,1047.575,999.481,1039.831,1048.525,1057.607,1069.473,1077.899,1100.523,1138.384,0.001
22,562.000,1043.890,1000.405,1036.873,1045.566,1054.416,1063.252,1068.660,1094.896,1134.283,0.001
24,574.000,1043.805,999.937,1038.866,1047.143,1053.763,1061.893,1067.795,1090.869,1105.531,0.001
26,540.000,1046.137,983.350,1037.904,1046.488,1057.296,1068.226,1077.944,1122.779,1128.144,0.001
28,557.500,1044.684,1000.383,1039.106,1047.416,1055.231,1062.557,1067.420,1076.782,1095.104,0.001
30,545.000,1046.746,1000.321,1038.524,1048.125,1057.775,1067.825,1078.117,1104.615,1135.316,0.001
32,546.000,1045.063,999.125,1038.917,1048.366,1056.740,1064.495,1069.747,1079.651,1088.639,0.001
34,554.500,1045.365,1000.000,1039.667,1047.910,1056.079,1063.752,1070.397,1086.433,1108.609,0.001
36,549.500,1044.952,999.412,1037.693,1047.219,1055.593,1063.990,1072.964,1088.235,1103.515,0.001
38,266.000,1044.490,1000.308,1038.743,1047.632,1056.675,1063.744,1066.391,1074.847,1083.091,0.001
