time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.000,908.829,35.714,930.024,1027.933,1036.417,1043.432,1047.479,1056.786,1074.300,0.001
2,621.500,1032.216,1000.430,1025.867,1033.229,1039.471,1046.709,1054.510,1086.649,1106.726,0.001
4,649.500,1030.608,994.572,1024.158,1031.278,1038.016,1045.875,1052.420,1077.663,1090.066,0.001
6,610.000,1032.532,1000.390,1026.081,1033.218,1040.526,1048.891,1056.344,1081.119,1106.956,0.001
8,600.500,1033.095,1000.049,1027.578,1033.531,1039.701,1047.687,1056.573,1081.099,1093.663,0.001
10,633.500,1031.606,1000.519,1024.873,1031.697,1039.700,1047.320,1053.925,1075.752,1094.487,0.001
12,638.000,1031.172,990.828,1025.188,1031.914,1038.482,1044.775,1050.634,1080.999,1091.203,0.001
14,651.000,1030.474,1000.185,1023.345,1031.274,1038.341,1045.769,1050.870,1075.091,1090.049,0.001
16,645.000,1030.801,989.275,1023.855,1030.717,1037.270,1045.853,1060.125,1088.851,1111.673,0.001
18,666.500,1029.964,1000.412,1024.133,1030.464,1037.453,1042.966,1047.994,1078.804,1088.892,0.001
20,639.500,1031.424,1000.444,1025.680,1031.623,1038.482,1046.857,1053.491,1082.591,1104.646,0.001
22,651.500,1030.307,984.337,1023.376,1030.905,1037.866,1046.915,1056.396,1076.006,1101.389,0.001
24,646.500,1031.000,1000.468,1024.892,1031.954,1038.170,1045.818,1051.412,1081.445,1087.736,0.001
26,652.000,1030.531,1000.341,1024.170,1031.113,1037.449,1044.624,1050.153,1086.953,1132.669,0.001
28,638.500,1031.598,1000.127,1024.713,1030.717,1038.018,1046.232,1058.198,1106.740,1132.880,0.001
30,590.500,1033.614,1000.250,1025.359,1032.767,1040.302,1048.167,1066.059,1114.133,1136.663,0.001
32,623.000,1031.569,999.978,1023.813,1031.214,1038.260,1048.982,1059.395,1094.663,1109.759,0.001
34,640.500,1031.030,1000.157,1025.761,1031.558,1037.687,1044.234,1051.553,1077.957,1098.983,0.001
36,634.500,1031.339,995.651,1025.222,1031.003,1037.515,1044.635,1056.532,1086.001,1099.317,0.001
38,313.000,1030.025,1000.313,1023.609,1031.217,1037.517,1043.432,1048.168,1087.620,1103.018,0.001
