time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,823.500,900.699,34.646,949.902,1012.773,1018.823,1024.410,1027.282,1037.766,1045.771,0.001
2,584.000,1017.102,986.986,1012.354,1016.666,1021.709,1026.875,1030.501,1045.022,1076.844,0.001
4,596.500,1016.510,996.668,1011.281,1015.777,1020.917,1026.719,1030.127,1044.104,1070.402,0.001
6,547.500,1018.173,1000.336,1012.392,1017.262,1022.765,1027.707,1032.651,1062.738,1103.306,0.001
8,597.000,1016.579,996.484,1011.309,1015.929,1021.095,1026.536,1029.871,1051.341,1074.305,0.001
10,584.500,1016.981,999.132,1011.311,1016.520,1021.861,1026.422,1031.392,1054.316,1073.922,0.001
12,606.000,1016.462,1000.257,1010.838,1015.977,1020.932,1026.731,1030.822,1052.902,1073.301,0.001
14,584.500,1016.917,1000.313,1012.359,1016.555,1021.478,1026.648,1029.691,1042.979,1061.169,0.001
16,588.000,1016.878,992.349,1011.226,1016.275,1022.031,1026.382,1029.954,1054.173,1079.439,0.001
18,613.500,1016.209,1000.408,1011.314,1015.775,1020.079,1025.697,1029.198,1052.515,1070.310,0.001
20,583.500,1017.168,1000.324,1012.211,1016.389,1021.552,1026.310,1029.283,1058.631,1121.496,0.001
22,604.000,1016.133,1000.122,1010.839,1015.745,1020.789,1025.878,1029.446,1047.841,1073.327,0.001
24,598.000,1016.632,1000.400,1011.667,1015.772,1020.968,1025.466,1029.503,1051.298,1086.861,0.001
26,585.000,1016.932,1000.346,1011.900,1016.291,1021.364,1026.457,1030.331,1058.033,1092.398,0.001
28,618.000,1016.280,1000.394,1010.903,1015.500,1020.487,1026.059,1030.938,1055.889,1079.875,0.001
30,564.000,1017.625,1000.176,1011.329,1016.383,1021.471,1027.356,1035.180,1068.216,1106.931,0.001
32,567.000,1017.436,1000.428,1011.894,1016.464,1022.029,1026.515,1030.264,1063.954,1089.467,0.001
34,596.500,1016.741,1000.141,1011.384,1015.968,1020.683,1026.055,1029.749,1067.005,1091.436,0.001
36,570.000,1017.382,1000.384,1011.699,1016.322,1021.853,1027.818,1031.834,1063.595,1108.735,0.001
38,290.500,1015.885,1000.674,1011.544,1015.746,1020.014,1025.457,1028.169,1035.307,1046.446,0.001
