time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,676.000,908.048,33.208,1000.766,1008.423,1013.656,1017.865,1021.708,1032.616,1047.304,0.001
2,555.000,1010.823,997.438,1006.379,1010.765,1014.255,1017.331,1020.473,1027.413,1049.179,0.001
4,556.000,1010.670,998.754,1006.069,1010.484,1014.061,1017.423,1020.939,1027.373,1035.113,0.001
6,519.500,1011.500,995.657,1006.840,1011.357,1015.223,1018.784,1023.012,1028.867,1051.257,0.001
8,541.500,1011.074,996.777,1006.223,1010.640,1014.493,1018.317,1023.225,1034.247,1060.859,0.001
10,560.500,1010.636,990.845,1005.878,1010.267,1014.072,1017.424,1020.974,1033.282,1050.974,0.001
12,574.500,1010.380,1000.576,1005.786,1010.029,1013.702,1016.792,1021.583,1028.907,1055.437,0.001
14,537.500,1010.984,1000.305,1006.568,1010.951,1014.307,1017.889,1021.368,1028.936,1040.543,0.001
16,566.000,1010.473,997.472,1005.872,1010.240,1013.889,1017.414,1020.832,1030.895,1051.511,0.001
18,580.500,1010.448,1000.280,1005.870,1010.106,1013.624,1016.979,1020.095,1031.608,1068.749,0.001
20,573.000,1010.340,999.439,1005.665,1009.716,1013.548,1017.125,1020.788,1034.114,1070.539,0.001
22,572.500,1010.504,1000.083,1006.051,1010.273,1013.764,1017.473,1020.655,1029.510,1048.536,0.001
24,567.000,1010.465,1000.418,1006.159,1010.541,1013.660,1016.537,1019.807,1026.800,1053.679,0.001
26,556.500,1010.704,1000.162,1006.347,1010.430,1013.937,1017.767,1021.018,1031.153,1051.082,0.001
28,580.000,1010.417,1000.287,1006.076,1010.191,1013.948,1017.145,1020.180,1025.990,1040.871,0.001
30,535.000,1011.049,1000.462,1006.261,1010.453,1013.762,1017.808,1022.393,1042.125,1073.344,0.001
32,546.500,1010.774,1000.209,1006.514,1010.663,1014.201,1017.612,1020.612,1027.200,1039.200,0.001
34,559.500,1010.706,998.231,1005.964,1010.376,1014.395,1018.358,1021.502,1027.394,1040.775,0.001
36,532.000,1011.200,997.321,1006.624,1010.650,1014.515,1018.706,1022.453,1034.735,1065.495,0.001
38,278.500,1010.702,1000.308,1005.803,1010.491,1014.021,1017.523,1021.650,1030.870,1041.819,0.001
