time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,185.000,895.278,84.557,1000.846,1002.765,1009.729,1013.856,1015.734,1020.470,1021.168,0.001
2,158.500,1006.310,1000.951,1002.268,1003.412,1010.121,1013.637,1017.233,1019.049,1020.110,0.001
4,155.500,1006.334,1000.666,1002.223,1004.480,1010.154,1013.001,1014.152,1018.232,1019.331,0.001
6,162.500,1006.126,1000.476,1002.116,1004.147,1009.813,1012.816,1014.265,1018.238,1019.127,0.001
8,152.500,1006.443,1000.823,1002.034,1005.851,1010.468,1013.180,1014.351,1019.507,1023.499,0.001
10,153.500,1006.440,1001.013,1002.030,1002.896,1010.775,1014.283,1018.283,1019.048,1019.846,0.001
12,158.000,1006.239,1000.671,1001.965,1003.412,1010.246,1012.999,1014.475,1018.930,1022.274,0.001
14,162.000,1006.090,994.112,1002.007,1003.030,1010.268,1013.105,1014.644,1018.467,1019.634,0.001
16,173.500,1005.712,1000.579,1001.832,1002.600,1009.976,1012.921,1014.659,1018.253,1018.751,0.001
18,160.500,1006.113,1000.442,1002.002,1002.912,1009.984,1013.055,1014.265,1018.113,1018.478,0.001
20,165.000,1006.007,1000.668,1002.095,1004.657,1009.725,1012.565,1013.835,1018.619,1019.618,0.001
22,157.500,1006.091,1000.476,1001.886,1002.912,1010.061,1012.767,1014.550,1018.458,1019.490,0.001
24,159.500,1006.146,996.237,1001.918,1002.880,1009.933,1013.329,1017.633,1018.978,1020.989,0.001
26,148.500,1006.683,1000.632,1002.151,1005.541,1010.968,1013.662,1017.309,1019.275,1019.516,0.001
28,167.000,1005.737,1000.371,1001.732,1002.493,1009.658,1012.721,1017.312,1018.904,1028.888,0.001
30,174.000,1005.615,1000.226,1001.877,1002.571,1009.245,1012.244,1013.500,1019.270,1039.046,0.001
32,154.500,1006.402,1000.819,1002.031,1005.989,1009.851,1012.588,1016.519,1018.911,1021.981,0.001
34,166.000,1006.040,1000.822,1002.085,1003.081,1009.457,1012.458,1014.670,1018.609,1045.478,0.001
36,169.500,1005.954,1000.218,1001.987,1002.775,1009.616,1012.381,1013.708,1018.660,1074.039,0.001
38,76.000,1006.000,1000.896,1002.010,1002.859,1009.509,1012.417,1014.167,1019.485,1020.299,0.001
