time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,920.785,40.822,951.493,1040.315,1049.971,1057.588,1062.611,1075.254,1088.904,0.001
2,562.500,1044.265,1000.124,1036.198,1046.926,1055.026,1063.746,1071.638,1088.074,1118.771,0.001
4,588.500,1042.452,993.760,1036.018,1044.243,1052.117,1062.871,1075.510,1090.756,1107.822,0.001
6,552.000,1045.120,980.195,1037.291,1046.019,1054.052,1064.840,1077.978,1097.487,1104.844,0.001
8,553.000,1045.107,999.613,1038.947,1046.617,1054.136,1062.790,1071.041,1100.247,1115.487,0.001
10,578.000,1043.209,999.953,1035.756,1044.829,1053.836,1063.220,1076.580,1099.656,1125.688,0.001
12,587.000,1042.362,998.740,1036.877,1044.399,1052.030,1060.661,1068.385,1095.535,1111.414,0.001
14,583.000,1042.552,999.678,1035.154,1043.169,1051.007,1062.018,1069.619,1096.245,1108.582,0.001
16,548.000,1045.556,1000.297,1036.687,1046.115,1055.407,1064.361,1077.343,1110.616,1128.674,0.001
18,582.500,1042.568,1000.118,1035.692,1043.884,1052.827,1062.426,1071.972,1085.635,1096.676,0.001
20,561.000,1044.595,999.611,1036.028,1045.070,1054.429,1064.698,1079.426,1107.295,1121.850,0.001
22,587.000,1042.130,999.594,1035.651,1043.342,1050.991,1059.231,1071.036,1094.875,1111.434,0.001
24,562.000,1044.627,999.894,1039.638,1046.364,1054.807,1066.187,1076.347,1092.761,1119.203,0.001
26,552.500,1044.953,999.452,1035.192,1047.316,1057.041,1066.965,1075.704,1103.077,1120.498,0.001
28,546.500,1045.899,999.806,1037.405,1045.659,1054.210,1065.521,1085.268,1132.449,1150.810,0.001
30,541.500,1046.013,986.501,1036.533,1045.500,1055.498,1066.082,1084.362,1134.240,1162.861,0.001
32,574.500,1043.541,999.922,1036.130,1043.401,1051.510,1062.170,1075.938,1108.758,1126.092,0.001
34,588.000,1042.605,999.646,1034.141,1043.994,1052.227,1060.177,1071.878,1119.986,1150.513,0.001
36,554.500,1044.930,999.699,1036.231,1045.265,1052.874,1062.876,1084.918,1132.071,1152.207,0.001
38,272.500,1043.422,1000.447,1037.400,1044.637,1051.033,1057.534,1067.145,1099.733,1103.046,0.001
