time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,942.328,39.637,962.546,1065.068,1079.611,1091.240,1100.604,1124.994,1147.128,0.001
2,572.500,1070.043,999.455,1063.191,1074.555,1086.615,1098.780,1107.409,1128.978,1142.072,0.001
4,568.000,1070.087,990.282,1062.634,1074.072,1085.982,1096.230,1107.195,1134.071,1150.868,0.001
6,569.000,1069.814,988.933,1063.175,1074.337,1086.534,1097.324,1116.506,1154.025,1179.299,0.001
8,574.500,1069.644,999.649,1062.296,1072.422,1082.708,1095.980,1112.710,1143.386,1159.095,0.001
10,555.500,1071.905,1000.279,1065.217,1074.961,1085.916,1101.411,1123.557,1159.404,1189.012,0.001
12,566.500,1070.236,981.155,1065.231,1073.710,1082.838,1095.273,1115.046,1131.102,1141.795,0.001
14,582.500,1068.995,999.837,1060.972,1070.745,1083.371,1095.181,1123.840,1145.916,1181.730,0.001
16,571.500,1069.936,999.920,1063.111,1072.137,1081.995,1096.814,1121.172,1157.582,1174.369,0.001
18,559.500,1071.225,999.481,1064.395,1074.282,1084.590,1100.248,1119.867,1136.377,1143.526,0.001
20,540.500,1074.016,1000.389,1064.818,1076.144,1086.224,1100.119,1130.791,1175.546,1189.837,0.001
22,578.000,1069.114,999.828,1063.690,1072.605,1082.200,1099.328,1119.792,1138.160,1157.275,0.001
24,562.000,1070.748,1000.251,1064.483,1073.874,1083.859,1098.370,1119.180,1134.396,1154.217,0.001
26,555.000,1072.284,999.868,1064.466,1075.092,1086.798,1101.654,1122.005,1142.435,1157.082,0.001
28,551.000,1071.941,999.572,1064.161,1073.483,1083.345,1096.078,1130.499,1175.974,1196.336,0.001
30,545.000,1073.193,996.458,1061.943,1071.868,1085.034,1104.459,1143.185,1197.823,1218.543,0.001
32,564.000,1070.871,999.236,1064.966,1074.011,1084.499,1098.279,1114.198,1155.474,1167.352,0.001
34,573.500,1069.895,999.522,1062.242,1070.990,1080.461,1093.487,1132.554,1156.674,1166.292,0.001
36,543.000,1073.613,1000.131,1063.308,1075.333,1087.705,1101.717,1131.451,1184.477,1206.240,0.001
38,271.500,1067.914,1000.219,1062.909,1072.790,1081.787,1091.273,1115.427,1125.879,1139.090,0.001
