time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,737.500,940.194,34.643,1000.663,1041.082,1053.257,1062.368,1067.988,1080.878,1092.718,0.001
2,550.000,1045.485,999.809,1038.507,1047.359,1055.203,1064.652,1069.796,1113.436,1140.778,0.001
4,567.500,1043.758,992.046,1037.255,1045.413,1053.776,1064.225,1071.130,1097.864,1118.933,0.001
6,518.500,1048.282,986.572,1038.754,1049.606,1059.825,1072.842,1084.389,1121.087,1165.614,0.001
8,501.500,1049.481,1000.325,1041.873,1051.062,1060.610,1072.185,1082.253,1109.704,1124.692,0.001
10,483.000,1052.003,1000.205,1041.599,1051.848,1063.621,1076.021,1095.035,1130.273,1150.875,0.001
12,490.000,1051.111,1000.757,1044.007,1053.027,1061.055,1070.880,1081.018,1107.567,1134.639,0.001
14,499.000,1049.925,1000.610,1041.219,1051.415,1061.192,1073.071,1083.068,1116.765,1130.587,0.001
16,513.000,1048.469,1000.245,1039.688,1049.201,1058.609,1068.927,1083.526,1116.976,1134.979,0.001
18,511.500,1048.741,999.649,1040.630,1051.138,1059.778,1071.179,1082.095,1097.972,1120.820,0.001
20,491.000,1050.779,999.641,1040.445,1050.596,1060.519,1071.090,1095.068,1157.808,1175.136,0.001
22,529.000,1047.311,1000.441,1039.719,1048.012,1057.659,1068.150,1075.445,1102.411,1116.307,0.001
24,526.500,1047.352,999.596,1038.168,1048.361,1057.239,1069.484,1080.266,1117.784,1141.231,0.001
26,481.000,1051.614,999.797,1041.463,1052.062,1063.218,1074.355,1085.268,1133.826,1154.435,0.001
28,465.000,1053.507,1000.059,1043.170,1052.744,1063.236,1076.672,1094.061,1157.110,1170.233,0.001
30,480.000,1052.332,1000.184,1040.909,1049.255,1059.120,1072.012,1112.719,1173.559,1210.600,0.001
32,504.500,1049.352,1000.037,1040.782,1050.806,1060.260,1069.355,1085.132,1124.799,1130.862,0.001
34,496.500,1050.109,1000.192,1041.286,1051.308,1061.085,1073.111,1088.171,1118.656,1134.439,0.001
36,495.000,1050.756,999.656,1040.272,1049.493,1059.563,1074.506,1098.321,1133.433,1175.881,0.001
38,246.000,1047.982,1000.348,1040.613,1050.588,1058.599,1066.757,1086.011,1107.835,1117.673,0.001
