time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,916.226,37.927,949.560,1030.887,1040.400,1047.032,1051.617,1060.085,1087.595,0.001
2,587.500,1033.989,1000.535,1027.052,1034.638,1042.494,1049.886,1057.612,1090.167,1102.940,0.001
4,577.500,1034.438,1000.379,1026.850,1034.720,1043.106,1051.440,1058.382,1079.485,1089.097,0.001
6,567.500,1035.017,1000.579,1026.765,1034.625,1042.401,1052.145,1065.771,1098.224,1125.559,0.001
8,588.000,1033.775,1000.197,1026.983,1035.199,1042.297,1048.695,1054.905,1081.978,1093.336,0.001
10,545.500,1036.769,1000.350,1027.976,1036.258,1045.164,1054.195,1064.664,1113.473,1128.419,0.001
12,569.000,1034.834,985.023,1027.286,1035.837,1043.514,1053.145,1059.313,1080.877,1094.409,0.001
14,573.500,1034.767,1000.439,1028.427,1035.524,1041.895,1049.579,1056.964,1082.820,1103.506,0.001
16,581.000,1034.500,1000.750,1026.414,1035.407,1042.708,1051.694,1060.339,1085.132,1101.676,0.001
18,578.000,1034.177,991.901,1027.389,1035.035,1041.718,1050.137,1057.806,1086.182,1098.069,0.001
20,601.000,1033.110,1000.303,1025.433,1034.014,1041.293,1048.044,1056.861,1092.257,1132.760,0.001
22,578.000,1034.448,1000.268,1027.943,1035.099,1043.164,1051.713,1058.100,1079.246,1108.646,0.001
24,559.000,1035.445,1000.522,1027.631,1034.718,1043.150,1053.542,1065.271,1084.433,1092.738,0.001
26,584.000,1034.044,1000.484,1026.675,1034.302,1041.233,1048.255,1063.313,1091.279,1115.549,0.001
28,555.000,1036.033,1000.479,1028.294,1035.274,1042.048,1051.818,1066.513,1122.784,1137.795,0.001
30,546.000,1036.415,1000.516,1028.259,1035.900,1042.042,1049.781,1067.019,1136.050,1171.474,0.001
32,573.500,1034.910,1000.676,1028.011,1034.842,1041.990,1048.622,1056.595,1097.079,1141.887,0.001
34,597.500,1033.418,1000.399,1025.064,1034.077,1040.990,1049.096,1056.771,1102.485,1118.611,0.001
36,583.000,1034.136,1000.546,1027.548,1034.633,1041.534,1048.814,1055.843,1102.319,1132.287,0.001
38,280.500,1034.389,1000.629,1026.885,1034.848,1042.014,1050.799,1056.414,1094.023,1099.253,0.001
