time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.000,904.045,39.859,993.143,1012.643,1018.231,1023.994,1026.655,1034.434,1053.271,0.001
2,646.500,1015.353,989.775,1011.055,1015.230,1019.664,1024.247,1026.832,1035.868,1057.060,0.001
4,631.000,1015.630,998.684,1011.170,1015.224,1020.332,1025.237,1028.386,1035.977,1046.356,0.001
6,621.500,1015.964,989.339,1010.948,1015.454,1020.252,1025.833,1029.755,1043.222,1058.419,0.001
8,660.500,1014.988,1000.171,1009.911,1014.536,1019.020,1025.161,1028.022,1038.823,1062.113,0.001
10,634.500,1015.678,993.755,1011.028,1015.317,1020.093,1024.743,1028.054,1044.370,1067.100,0.001
12,637.000,1015.492,988.681,1011.155,1015.261,1019.916,1024.456,1027.780,1040.821,1073.256,0.001
14,647.000,1015.285,988.768,1010.773,1014.978,1019.491,1024.268,1027.731,1039.703,1066.372,0.001
16,665.500,1015.112,1000.628,1010.973,1014.572,1018.995,1023.936,1027.373,1036.200,1078.463,0.001
18,652.500,1015.457,1000.100,1010.962,1015.313,1019.930,1024.899,1027.603,1039.115,1056.829,0.001
20,652.500,1015.340,1000.300,1011.118,1014.646,1019.307,1023.709,1026.564,1043.278,1070.480,0.001
22,633.000,1015.696,1000.470,1010.943,1015.000,1019.894,1024.500,1028.600,1046.408,1074.417,0.001
24,656.000,1015.393,1000.545,1010.780,1015.143,1019.676,1023.908,1027.394,1042.219,1063.380,0.001
26,645.500,1015.286,1000.155,1010.577,1014.721,1019.870,1024.859,1028.250,1039.863,1053.582,0.001
28,640.000,1015.493,1000.364,1010.778,1015.104,1019.857,1024.501,1027.856,1041.958,1060.548,0.001
30,658.000,1015.136,999.701,1009.035,1014.557,1019.679,1024.834,1029.963,1051.707,1072.351,0.001
32,638.000,1015.623,1000.313,1011.121,1015.122,1020.130,1024.947,1029.343,1039.989,1051.334,0.001
34,668.500,1014.741,1000.246,1009.956,1014.511,1018.880,1024.231,1026.943,1043.656,1061.883,0.001
36,638.000,1015.779,1000.604,1010.640,1014.975,1020.237,1024.946,1029.281,1051.563,1078.811,0.001
38,318.500,1014.859,1000.272,1010.370,1014.848,1019.002,1024.220,1026.696,1032.344,1039.992,0.001
