time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,813.000,901.279,38.873,937.960,1013.249,1019.185,1025.028,1027.517,1035.243,1045.695,0.001
2,604.000,1016.381,990.218,1010.707,1015.795,1020.769,1025.586,1029.869,1064.199,1095.598,0.001
4,659.000,1014.941,987.300,1009.664,1014.334,1018.725,1024.953,1029.013,1056.159,1063.645,0.001
6,624.500,1016.198,994.990,1011.141,1015.335,1020.196,1024.422,1027.470,1070.111,1126.556,0.001
8,619.500,1015.629,999.259,1010.408,1015.265,1020.480,1025.726,1029.259,1042.691,1069.214,0.001
10,620.000,1015.836,982.036,1010.981,1015.094,1020.406,1025.485,1028.635,1056.308,1075.753,0.001
12,606.500,1016.329,996.224,1010.561,1014.986,1020.267,1024.994,1031.133,1072.120,1144.897,0.001
14,591.000,1016.748,1000.382,1011.419,1016.036,1021.210,1026.165,1029.704,1052.723,1086.855,0.001
16,593.500,1016.861,997.326,1011.109,1016.210,1020.722,1026.109,1029.328,1068.442,1122.250,0.001
18,634.500,1015.510,1000.042,1010.480,1014.989,1019.301,1024.530,1027.478,1063.883,1083.777,0.001
20,633.000,1015.662,1000.394,1010.979,1014.969,1019.676,1024.794,1027.747,1050.654,1073.713,0.001
22,597.000,1016.499,997.517,1010.747,1015.545,1020.579,1026.589,1031.101,1057.962,1090.925,0.001
24,600.000,1016.487,1000.192,1011.617,1015.789,1021.055,1025.793,1029.275,1048.729,1084.813,0.001
26,592.500,1016.675,1000.079,1011.497,1015.952,1021.197,1025.822,1029.715,1057.491,1100.122,0.001
28,600.500,1016.674,1000.361,1011.320,1015.710,1020.615,1026.127,1029.875,1063.100,1101.667,0.001
30,533.500,1018.513,999.628,1012.952,1017.341,1022.747,1027.774,1033.794,1069.095,1100.547,0.001
32,582.000,1016.965,1000.167,1011.103,1015.713,1021.238,1026.992,1031.616,1065.912,1099.890,0.001
34,594.000,1016.716,1000.262,1011.307,1016.186,1020.674,1026.398,1030.264,1051.639,1078.401,0.001
36,573.500,1017.507,1000.435,1012.122,1016.583,1021.827,1026.768,1030.376,1062.619,1125.007,0.001
38,277.500,1017.099,1000.631,1012.492,1016.307,1021.261,1026.180,1028.842,1055.930,1080.713,0.001
