time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,924.712,43.145,974.942,1035.337,1044.994,1052.224,1057.864,1069.136,1083.380,0.001
2,645.500,1038.512,1000.013,1032.444,1040.401,1047.913,1055.149,1062.028,1071.690,1083.750,0.001
4,632.500,1039.428,999.767,1032.999,1040.470,1048.740,1056.990,1066.073,1082.627,1093.739,0.001
6,658.000,1037.600,990.509,1029.808,1038.838,1046.694,1054.511,1061.811,1091.996,1110.127,0.001
8,646.000,1038.477,999.808,1032.742,1040.215,1048.412,1055.195,1061.408,1078.689,1093.261,0.001
10,613.000,1040.711,999.880,1032.868,1041.926,1049.995,1059.147,1069.357,1107.853,1141.566,0.001
12,651.000,1038.431,982.968,1032.006,1040.443,1046.760,1054.278,1061.043,1094.424,1109.846,0.001
14,677.500,1036.868,999.639,1029.658,1038.901,1046.444,1054.866,1061.776,1076.234,1086.972,0.001
16,682.500,1036.208,999.431,1030.738,1037.617,1044.349,1052.253,1058.463,1081.964,1105.497,0.001
18,671.000,1037.163,999.750,1030.896,1039.681,1046.782,1053.435,1059.288,1077.484,1097.927,0.001
20,659.500,1038.077,999.312,1033.180,1040.356,1046.104,1053.120,1059.755,1083.495,1105.310,0.001
22,642.000,1038.764,999.705,1032.574,1040.636,1048.806,1056.412,1061.522,1081.041,1090.382,0.001
24,654.000,1038.080,999.770,1031.694,1039.155,1047.273,1055.791,1061.534,1076.391,1103.108,0.001
26,657.000,1038.040,999.909,1031.336,1039.470,1047.258,1057.183,1065.787,1075.442,1082.388,0.001
28,653.500,1038.118,1000.139,1031.588,1038.732,1046.628,1054.400,1063.060,1099.727,1119.809,0.001
30,623.000,1039.860,999.508,1032.160,1040.984,1049.516,1060.634,1070.480,1089.818,1103.346,0.001
32,684.500,1036.471,999.546,1029.012,1037.542,1045.156,1055.606,1063.741,1084.760,1098.930,0.001
34,651.000,1038.257,999.193,1030.914,1039.435,1047.006,1057.436,1067.648,1094.840,1107.015,0.001
36,658.000,1038.015,999.475,1031.245,1038.895,1046.402,1056.282,1067.680,1086.048,1111.734,0.001
38,319.500,1036.737,999.341,1032.107,1038.668,1046.237,1051.812,1055.272,1075.174,1084.309,0.001
