time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.500,893.890,38.493,941.690,1008.139,1013.829,1018.189,1021.815,1029.326,1047.829,0.001
2,515.500,1011.447,998.510,1006.555,1011.420,1015.474,1018.485,1021.263,1028.388,1040.623,0.001
4,519.500,1011.387,996.569,1006.001,1011.044,1015.377,1019.189,1023.211,1030.270,1052.796,0.001
6,494.500,1011.862,989.530,1006.874,1011.531,1015.338,1019.531,1023.242,1034.938,1082.036,0.001
8,528.000,1011.274,994.442,1006.342,1011.067,1015.248,1018.616,1022.508,1030.505,1057.375,0.001
10,498.500,1011.869,995.342,1006.589,1011.734,1015.812,1019.308,1023.886,1031.533,1054.641,0.001
12,503.500,1011.946,997.557,1007.018,1011.822,1015.319,1018.683,1022.740,1043.669,1062.955,0.001
14,530.000,1011.277,1000.422,1006.143,1011.048,1015.250,1018.705,1023.415,1032.844,1043.995,0.001
16,502.000,1011.832,1000.691,1006.517,1011.503,1015.883,1019.478,1023.263,1031.130,1051.246,0.001
18,521.500,1011.596,1000.746,1006.958,1011.557,1014.973,1018.764,1022.877,1032.646,1048.704,0.001
20,529.000,1011.216,999.658,1006.306,1011.187,1014.854,1018.291,1021.635,1032.490,1042.739,0.001
22,510.000,1011.362,1000.508,1006.795,1011.065,1014.872,1018.091,1021.541,1031.490,1080.577,0.001
24,506.000,1011.626,1000.539,1006.576,1011.263,1015.208,1019.113,1022.782,1034.986,1050.032,0.001
26,529.500,1011.341,1000.302,1006.239,1010.972,1014.886,1018.746,1022.138,1035.789,1055.752,0.001
28,500.500,1011.953,1000.272,1006.618,1011.406,1015.574,1019.655,1023.809,1035.344,1046.533,0.001
30,510.500,1011.561,1000.348,1006.352,1011.017,1014.666,1018.905,1023.701,1037.402,1075.599,0.001
32,498.000,1011.951,1000.447,1007.049,1011.307,1015.175,1020.165,1024.549,1036.993,1051.827,0.001
34,509.500,1011.668,1000.626,1006.670,1011.304,1015.276,1018.763,1023.418,1033.239,1053.794,0.001
36,506.500,1011.925,1000.349,1006.989,1011.428,1015.215,1018.926,1023.482,1042.364,1074.131,0.001
38,253.000,1011.269,1000.292,1006.398,1011.086,1014.668,1018.276,1022.999,1029.121,1052.950,0.001
