time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.000,905.382,35.618,960.979,1019.999,1028.130,1034.559,1037.261,1044.311,1051.640,0.001
2,648.500,1023.106,1000.441,1017.658,1023.637,1029.284,1035.006,1040.848,1056.889,1084.034,0.001
4,671.500,1022.174,990.795,1016.920,1022.585,1028.278,1033.225,1037.071,1050.631,1077.216,0.001
6,639.000,1023.306,994.360,1017.447,1023.148,1029.636,1035.809,1040.935,1061.135,1081.869,0.001
8,661.500,1022.643,1000.195,1017.097,1023.414,1028.803,1034.779,1038.695,1049.670,1073.160,0.001
10,650.500,1023.355,1000.293,1017.425,1023.970,1029.685,1036.077,1041.204,1050.534,1062.613,0.001
12,672.000,1021.786,999.795,1016.036,1022.457,1027.688,1033.761,1039.043,1053.696,1073.112,0.001
14,670.000,1022.503,1000.205,1016.316,1022.939,1028.822,1034.746,1038.370,1061.376,1095.458,0.001
16,658.500,1022.594,991.573,1016.677,1023.199,1029.026,1035.071,1038.828,1051.387,1081.549,0.001
18,686.500,1021.799,1000.687,1016.315,1021.958,1027.838,1033.553,1038.153,1050.582,1069.656,0.001
20,665.000,1022.781,1000.065,1016.810,1023.593,1028.909,1035.660,1038.798,1049.856,1071.322,0.001
22,648.500,1022.875,1000.344,1016.960,1023.214,1028.314,1034.828,1040.888,1056.610,1081.005,0.001
24,666.000,1022.416,1000.327,1016.793,1022.388,1027.911,1034.937,1038.997,1051.782,1079.631,0.001
26,673.000,1022.016,995.365,1015.173,1021.748,1028.440,1035.468,1040.011,1064.842,1077.542,0.001
28,685.000,1021.969,1000.230,1016.483,1022.409,1027.760,1033.174,1036.732,1053.061,1066.180,0.001
30,644.000,1023.075,1000.169,1016.550,1022.306,1028.693,1036.904,1048.785,1066.689,1087.782,0.001
32,657.000,1022.649,1000.097,1016.747,1022.766,1029.004,1035.073,1039.460,1053.387,1091.496,0.001
34,665.500,1022.271,1000.196,1016.648,1022.476,1027.949,1034.400,1039.999,1056.909,1079.267,0.001
36,661.500,1022.601,1000.369,1017.205,1022.632,1027.783,1035.141,1040.486,1051.353,1079.947,0.001
38,338.500,1021.232,1000.502,1016.436,1021.692,1027.460,1032.315,1034.581,1051.241,1060.336,0.001
