time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,911.066,43.720,978.366,1020.977,1029.785,1036.819,1040.544,1048.423,1075.007,0.001
2,584.000,1025.482,997.989,1018.573,1026.014,1032.698,1039.465,1043.825,1060.843,1076.911,0.001
4,613.500,1024.275,998.677,1018.219,1024.724,1030.644,1036.882,1042.651,1054.013,1067.855,0.001
6,579.500,1025.754,1000.697,1019.193,1025.468,1032.297,1040.032,1046.422,1061.647,1086.525,0.001
8,605.500,1024.798,1000.441,1019.225,1025.442,1031.654,1038.285,1042.578,1050.388,1060.549,0.001
10,558.000,1026.905,1000.479,1021.001,1027.839,1033.190,1040.181,1046.283,1070.514,1078.628,0.001
12,599.000,1024.740,1000.313,1018.033,1025.102,1031.961,1038.998,1043.259,1056.591,1066.599,0.001
14,609.000,1024.623,1000.388,1018.913,1024.803,1031.238,1036.621,1041.213,1057.579,1090.409,0.001
16,595.500,1025.367,1000.471,1018.853,1025.569,1032.001,1039.601,1044.165,1060.922,1076.066,0.001
18,566.500,1026.443,1000.312,1020.169,1027.396,1033.292,1040.699,1045.506,1061.779,1092.012,0.001
20,606.500,1024.490,1000.074,1019.030,1025.047,1030.298,1036.767,1041.460,1059.917,1082.608,0.001
22,557.500,1026.901,1000.902,1020.716,1027.175,1033.764,1041.106,1045.942,1053.448,1063.449,0.001
24,570.500,1026.294,1000.257,1019.060,1026.799,1033.798,1041.110,1045.439,1055.624,1073.871,0.001
26,589.500,1025.452,1000.217,1019.020,1025.385,1032.350,1038.859,1044.522,1060.527,1091.793,0.001
28,609.500,1024.807,1000.189,1018.656,1025.333,1030.604,1037.389,1043.338,1061.944,1085.874,0.001
30,553.500,1026.884,1000.245,1019.212,1025.843,1033.062,1042.465,1052.465,1082.225,1111.869,0.001
32,578.000,1025.588,999.573,1018.863,1025.843,1032.128,1039.675,1046.057,1068.965,1090.981,0.001
34,606.500,1024.582,1000.255,1018.509,1025.146,1031.256,1037.585,1042.551,1059.537,1076.623,0.001
36,576.000,1025.867,1000.224,1019.308,1026.095,1032.290,1040.435,1045.447,1065.083,1113.753,0.001
38,300.000,1024.426,1000.592,1018.989,1024.872,1030.572,1037.330,1042.489,1051.296,1060.070,0.001
