time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,433.500,909.238,41.748,1000.942,1002.187,1007.927,1011.818,1013.128,1017.896,1026.066,0.001
2,354.000,1005.500,990.277,1001.712,1002.919,1008.790,1011.811,1014.516,1016.736,1026.819,0.001
4,339.500,1005.868,997.207,1001.868,1004.660,1009.562,1012.263,1014.924,1017.718,1027.995,0.001
6,340.500,1005.793,999.869,1001.929,1004.992,1009.156,1011.702,1013.289,1016.605,1034.316,0.001
8,352.500,1005.654,997.843,1001.849,1003.132,1009.069,1012.038,1014.142,1018.097,1035.119,0.001
10,342.500,1005.706,999.266,1001.705,1002.874,1009.319,1012.022,1014.603,1020.135,1038.480,0.001
12,350.500,1005.649,999.580,1001.825,1003.288,1009.219,1012.157,1014.129,1017.094,1030.893,0.001
14,340.500,1005.766,1000.455,1001.759,1002.902,1009.194,1012.430,1015.274,1017.545,1039.052,0.001
16,335.500,1005.758,997.692,1001.657,1003.155,1009.626,1012.049,1014.630,1021.359,1046.660,0.001
18,336.000,1005.919,1000.043,1001.880,1004.327,1009.433,1012.010,1014.457,1017.761,1034.373,0.001
20,346.500,1005.824,999.800,1001.853,1003.702,1009.640,1011.996,1013.538,1019.779,1030.776,0.001
22,343.500,1005.694,998.747,1001.747,1003.485,1009.105,1012.392,1015.027,1019.191,1041.293,0.001
24,353.500,1005.667,998.060,1001.863,1003.050,1009.133,1012.125,1013.608,1017.058,1040.510,0.001
26,357.500,1005.483,997.644,1001.676,1003.420,1008.997,1011.705,1012.654,1019.521,1030.615,0.001
28,336.000,1005.858,1000.225,1001.719,1004.638,1009.267,1012.370,1014.812,1021.990,1043.261,0.001
30,331.000,1005.910,1000.321,1001.728,1004.595,1009.001,1011.929,1014.753,1028.360,1049.128,0.001
32,335.000,1005.691,997.268,1001.530,1004.246,1009.071,1011.719,1014.902,1025.185,1046.076,0.001
34,331.000,1006.076,1000.438,1001.921,1004.794,1009.624,1012.326,1014.705,1023.601,1039.537,0.001
36,357.500,1005.475,999.737,1001.697,1002.802,1008.870,1011.985,1014.247,1020.769,1030.939,0.001
38,170.000,1005.832,1000.459,1002.034,1005.071,1009.352,1011.683,1013.632,1016.746,1019.145,0.001
